hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,03,16,17,54,2000,03,16,17,54,  11.2,N, 24.6,N, 24.1,N, 23.9,N, 96,N, 27.7,N,120,N, 50.0,N,1009.3,N,1008.2,N,  ,#
hm, 32040,2000,03,16,18,00,2000,03,16,18,00,  13.2,N, 24.7,N, 24.2,N, 23.9,N, 95,N, 37.1,N,120,N, 50.0,N,1009.4,N,1008.3,N,  ,#
hm, 32040,2000,03,16,18,07,2000,03,16,18,07,  13.8,N, 25.0,N, 24.1,N, 23.7,N, 93,N, 37.1,N,120,N, 55.4,N,1009.3,N,1008.3,N,  ,#
hm, 32040,2000,03,16,18,22,2000,03,16,18,22,  14.0,N, 25.0,N, 24.3,N, 24.0,N, 94,N, 44.3,N,120,N, 59.4,N,1009.5,N,1008.5,N,  ,#
hm, 32040,2000,03,16,18,30,2000,03,16,18,30,  14.2,N, 25.0,N, 24.1,N, 23.7,N, 93,N, 38.9,N,120,N, 53.6,N,1009.4,N,1008.4,N,  ,#
hm, 32040,2000,03,16,18,34,2000,03,16,18,34,  14.6,N, 24.9,N, 24.2,N, 23.9,N, 94,N, 38.9,N,120,N, 63.0,N,1009.4,N,1008.4,N,  ,#
hm, 32040,2000,03,16,19,00,2000,03,16,19,00,  15.6,N, 25.0,N, 24.2,N, 23.8,N, 93,N, 35.3,N,120,N, 53.6,N,1009.7,N,1008.7,N,  ,#
hm, 32040,2000,03,16,19,30,2000,03,16,19,30,  16.0,N, 24.8,N, 24.2,N, 23.9,N, 95,N, 31.3,N,120,N, 46.4,N,1009.9,N,1008.9,N,  ,#
hm, 32040,2000,03,16,19,46,2000,03,16,19,46,  17.0,N, 24.9,N, 24.1,N, 23.8,N, 94,N, 33.5,N,120,N, 51.8,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,03,16,20,00,2000,03,16,20,00,  18.0,N, 24.9,N, 24.2,N, 23.9,N, 94,N, 40.7,N,120,N, 57.2,N,1010.2,N,1009.2,N,  ,#
hm, 32040,2000,03,16,20,05,2000,03,16,20,05,  18.4,N, 25.0,N, 24.2,N, 23.9,N, 94,N, 38.9,N,120,N, 57.2,N,1010.2,N,1009.2,N,  ,#
hm, 32040,2000,03,16,20,16,2000,03,16,20,16,  20.0,N, 24.9,N, 24.1,N, 23.8,N, 94,N, 40.7,N,120,N, 64.8,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,03,16,20,27,2000,03,16,20,27,  23.2,N, 24.1,N, 23.7,N, 23.5,N, 96,N, 42.5,N,100,N, 55.4,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,03,16,20,28,2000,03,16,20,28,  23.8,N, 23.9,N, 23.4,N, 23.2,N, 96,N, 42.5,N,100,N, 68.4,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,03,16,20,30,2000,03,16,20,30,  26.2,N, 23.9,N, 23.6,N, 23.4,N, 97,N, 48.2,N,110,N, 68.4,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,03,16,20,46,2000,03,16,20,46,  28.8,N, 24.1,N, 23.7,N, 23.5,N, 96,N, 37.1,N,110,N, 50.0,N,1010.8,N,1009.7,N,  ,#
hm, 32040,2000,03,16,20,55,2000,03,16,20,55,  29.6,N, 23.9,N, 23.4,N, 23.2,N, 96,N, 37.1,N,120,N, 55.4,N,1010.8,N,1009.7,N,  ,#
hm, 32040,2000,03,16,21,00,2000,03,16,21,00,  29.8,N, 24.1,N, 23.4,N, 23.1,N, 94,N, 37.1,N,110,N, 55.4,N,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,03,16,21,30,2000,03,16,21,30,  31.8,N, 24.1,N, 23.5,N, 23.2,N, 95,N, 29.5,N,100,N, 42.5,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,03,16,21,39,2000,03,16,21,39,  32.2,N, 24.2,N, 23.3,N, 22.9,N, 92,N, 27.7,N,110,N, 50.0,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,03,16,22,00,2000,03,16,22,00,  32.6,N, 24.0,N, 23.3,N, 23.0,N, 94,N, 31.3,N,120,N, 42.5,N,1011.6,N,1010.5,N,  ,#
hm, 32040,2000,03,16,22,30,2000,03,16,22,30,  33.6,N, 24.1,N, 23.6,N, 23.4,N, 96,N, 22.3,N,120,N, 31.3,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,16,22,49,2000,03,16,22,49,  35.6,N, 24.2,N, 23.9,N, 23.7,N, 97,N, 24.1,N,120,N, 35.3,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,16,22,57,2000,03,16,22,57,  39.4,N, 24.3,N, 23.8,N, 23.6,N, 96,N, 27.7,N,120,N, 46.4,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,16,23,00,2000,03,16,23,00,  40.6,N, 24.2,N, 23.9,N, 23.7,N, 97,N, 40.7,N,110,N, 55.4,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,03,16,23,30,2000,03,16,23,30,  49.0,N, 23.8,N, 23.4,N, 23.2,N, 96,N, 25.9,N,110,N, 37.1,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,03,17,00,00,2000,03,17,00,00,  51.6,N, 24.1,N, 23.7,N, 23.5,N, 96,N, 18.4,N,110,N, 24.1,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,03,17,00,30,2000,03,17,00,30,  55.6,N, 24.0,N, 23.6,N, 23.4,N, 96,N, 24.1,N,110,N, 35.3,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,03,17,00,57,2000,03,17,00,57,  58.4,N, 24.5,N, 24.2,N, 24.1,N, 98,N, 31.3,N,100,N, 50.0,N,1010.3,N,1009.2,N,  ,#
hm, 32040,2000,03,17,01,00,2000,03,17,01,00,  60.2,N, 24.5,N, 24.0,N, 23.8,N, 96,N, 44.3,N,100,N, 59.4,N,1010.6,N,1009.5,N,  ,#
hm, 32040,2000,03,17,01,16,2000,03,17,01,16,  77.2,N, 24.2,N, 24.0,N, 23.9,N, 98,N, 44.3,N, 80,N, 57.2,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,03,17,01,24,2000,03,17,01,24,  84.0,N, 23.9,N, 23.7,N, 23.6,N, 98,N, 29.5,N, 50,N, 51.8,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,03,17,01,30,2000,03,17,01,30,  87.0,N, 23.6,N, 23.5,N, 23.4,N, 99,N, 16.6,N, 30,N, 24.1,N,1010.4,N,1009.3,N,  ,#
hm, 32040,2000,03,17,02,00,2000,03,17,02,00,  89.0,N, 25.0,N, 24.5,N, 24.3,N, 96,N, 22.3,N, 40,N, 35.3,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,03,17,02,30,2000,03,17,02,30,  90.0,N, 25.2,N, 24.4,N, 24.0,N, 93,N, 25.9,N,110,N, 35.3,N,1009.7,N,1008.7,N,  ,#
hm, 32040,2000,03,17,02,39,2000,03,17,02,39,  90.2,N, 24.8,N, 24.3,N, 24.0,N, 95,N, 35.3,N,110,N, 53.6,N,1009.7,N,1008.7,N,  ,#
hm, 32040,2000,03,17,03,00,2000,03,17,03,00,  90.6,N, 24.6,N, 24.1,N, 23.8,N, 95,N, 31.3,N,110,N, 40.7,N,1009.8,N,1008.7,N,  ,#
hm, 32040,2000,03,17,03,30,2000,03,17,03,30,  92.0,N, 24.6,N, 24.1,N, 23.9,N, 96,N, 37.1,N,110,N, 46.4,N,1009.7,N,1008.6,N,  ,#
hm, 32040,2000,03,17,04,00,2000,03,17,04,00,  92.2,N, 24.7,N, 24.0,N, 23.7,N, 94,N, 31.3,N,110,N, 40.7,N,1009.8,N,1008.7,N,  ,#
hm, 32040,2000,03,17,04,19,2000,03,17,04,19,  93.2,N, 24.8,N, 24.3,N, 24.0,N, 95,N, 27.7,N,120,N, 48.2,N,1009.6,N,1008.6,N,  ,#
hm, 32040,2000,03,17,04,30,2000,03,17,04,30,  94.0,N, 25.0,N, 24.2,N, 23.9,N, 94,N, 37.1,N,110,N, 50.0,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,03,17,05,00,2000,03,17,05,00,  97.4,N, 24.9,N, 24.3,N, 24.0,N, 95,N, 37.1,N,110,N, 51.8,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,03,17,05,30,2000,03,17,05,30, 102.8,N, 24.7,N, 24.2,N, 24.0,N, 96,N, 42.5,N,110,N, 55.4,N,1010.4,N,1009.3,N,  ,#
hm, 32040,2000,03,17,05,40,2000,03,17,05,40, 106.6,N, 24.7,N, 24.2,N, 24.0,N, 96,N, 38.9,N,110,N, 57.2,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,03,17,06,00,2000,03,17,06,00, 111.4,N, 24.7,N, 24.2,N, 24.0,N, 96,N, 40.7,N,100,N, 55.4,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,03,17,06,30,2000,03,17,06,30, 118.4,N, 24.7,N, 24.2,N, 24.0,N, 96,N, 31.3,N, 90,N, 50.0,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,03,17,06,43,2000,03,17,06,43, 122.8,N, 24.1,N, 23.8,N, 23.6,N, 97,N, 35.3,N, 80,N, 53.6,N,1012.2,N,1011.1,N,  ,#
hm, 32040,2000,03,17,07,00,2000,03,17,07,00, 126.4,N, 24.1,N, 23.6,N, 23.4,N, 96,N, 35.3,N, 90,N, 50.0,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,17,07,30,2000,03,17,07,30, 129.2,N, 24.0,N, 23.5,N, 23.3,N, 96,N, 20.5,N, 90,N, 27.7,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,03,17,08,00,2000,03,17,08,00, 131.8,N, 24.2,N, 23.9,N, 23.7,N, 97,N, 18.4,N,110,N, 27.7,N,1013.3,N,1012.2,N,  ,#
hm, 32040,2000,03,17,08,30,2000,03,17,08,30,      , , 23.6,N, 23.1,N, 22.9,N, 96,N, 22.3,N,130,N, 29.5,N,1013.5,N,1012.4,N,  ,#
hm, 32040,2000,03,17,09,00,2000,03,17,09,00, 137.2,N, 24.0,N, 23.2,N, 22.8,N, 93,N, 33.5,N, 90,N, 42.5,N,1014.0,N,1012.9,N,  ,#
hm, 32040,2000,03,17,09,30,2000,03,17,09,30,   3.4,N, 24.3,N, 23.8,N, 23.6,N, 96,N, 20.5,N,100,N, 27.7,N,1014.3,N,1013.2,N,  ,#
hm, 32040,2000,03,17,10,01,2000,03,17,10,01,   5.0,N, 24.8,N, 24.4,N, 24.2,N, 96,N, 18.4,N, 80,N, 35.3,N,1014.8,N,1013.7,N,  ,#
hm, 32040,2000,03,17,10,04,2000,03,17,10,04,   6.2,N, 23.9,N, 23.4,N, 23.2,N, 96,N, 27.7,N, 80,N, 53.6,N,1014.6,N,1013.5,N,  ,#
hm, 32040,2000,03,17,10,30,2000,03,17,10,30,   8.4,N, 23.6,N, 23.0,N, 22.7,N, 95,N, 24.1,N, 90,N, 37.1,N,1014.3,N,1013.2,N,  ,#
hm, 32040,2000,03,17,11,00,2000,03,17,11,00,  11.4,N, 24.3,N, 23.6,N, 23.3,N, 94,N, 20.5,N,100,N, 29.5,N,1014.0,N,1012.9,N,  ,#
hm, 32040,2000,03,17,11,30,2000,03,17,11,30,  12.4,N, 25.0,N, 24.4,N, 24.1,N, 95,N, 16.6,N, 90,N, 24.1,N,1013.5,N,1012.5,N,  ,#
hm, 32040,2000,03,17,12,00,2000,03,17,12,00,  13.2,N, 25.5,N, 24.7,N, 24.4,N, 94,N, 25.9,N,110,N, 33.5,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,17,12,30,2000,03,17,12,30,  13.4,N, 25.8,N, 25.0,N, 24.7,N, 94,N, 20.5,N,110,N, 27.7,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,17,13,00,2000,03,17,13,00,  13.6,N, 26.0,N, 25.2,N, 24.8,N, 93,N, 24.1,N,120,N, 29.5,N,1012.6,N,1011.6,N,  ,#
hm, 32040,2000,03,17,13,30,2000,03,17,13,30,  13.6,N, 25.9,N, 24.8,N, 24.3,N, 91,N, 31.3,N,110,N, 38.9,N,1012.1,N,1011.1,N,  ,#
hm, 32040,2000,03,17,14,00,2000,03,17,14,00,  15.0,N, 25.6,N, 24.9,N, 24.6,N, 94,N, 22.3,N,100,N, 31.3,N,1012.1,N,1011.1,N,  ,#
hm, 32040,2000,03,17,14,30,2000,03,17,14,30,  15.2,N, 26.3,N, 25.4,N, 25.0,N, 93,N, 22.3,N,100,N, 27.7,N,1012.0,N,1011.0,N,  ,#
hm, 32040,2000,03,17,15,00,2000,03,17,15,00,  15.6,N, 26.0,N, 24.8,N, 24.2,N, 90,N, 24.1,N,100,N, 35.3,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,17,15,30,2000,03,17,15,30,  16.0,N, 26.0,N, 25.1,N, 24.7,N, 93,N, 24.1,N,110,N, 29.5,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,17,16,00,2000,03,17,16,00,  16.0,N, 26.0,N, 25.1,N, 24.7,N, 93,N, 27.7,N,110,N, 33.5,N,1011.6,N,1010.6,N,  ,#
hm, 32040,2000,03,17,16,15,2000,03,17,16,15,  16.0,N, 25.8,N, 24.8,N, 24.4,N, 92,N, 29.5,N,110,N, 38.9,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,03,17,16,30,2000,03,17,16,30,  18.0,N, 25.4,N, 24.6,N, 24.3,N, 94,N, 22.3,N,120,N, 31.3,N,1012.0,N,1011.0,N,  ,#
hm, 32040,2000,03,17,17,00,2000,03,17,17,00,  18.6,N, 25.2,N, 24.4,N, 24.1,N, 94,N, 22.3,N,110,N, 31.3,N,1012.3,N,1011.3,N,  ,#
hm, 32040,2000,03,17,17,30,2000,03,17,17,30,  19.0,N, 25.4,N, 24.5,N, 24.1,N, 93,N, 24.1,N,120,N, 29.5,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,03,17,18,00,2000,03,17,18,00,  19.0,N, 25.3,N, 24.3,N, 23.9,N, 92,N, 22.3,N,120,N, 29.5,N,1012.3,N,1011.3,N,  ,#
hm, 32040,2000,03,17,18,30,2000,03,17,18,30,  19.0,N, 25.1,N, 24.2,N, 23.8,N, 93,N, 20.5,N,120,N, 24.1,N,1012.6,N,1011.6,N,  ,#
hm, 32040,2000,03,17,19,00,2000,03,17,19,00,  19.0,N, 25.1,N, 24.0,N, 23.5,N, 91,N, 20.5,N,120,N, 25.9,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,17,19,30,2000,03,17,19,30,  19.0,N, 25.0,N, 23.7,N, 23.1,N, 89,N, 20.5,N,120,N, 25.9,N,1013.4,N,1012.3,N,  ,#
hm, 32040,2000,03,17,20,00,2000,03,17,20,00,  19.0,N, 25.2,N, 23.6,N, 22.8,N, 87,N, 25.9,N,110,N, 35.3,N,1013.6,N,1012.6,N,  ,#
hm, 32040,2000,03,17,20,30,2000,03,17,20,30,  19.0,N, 25.3,N, 23.5,N, 22.6,N, 85,N, 24.1,N,110,N, 31.3,N,1014.0,N,1013.0,N,  ,#
hm, 32040,2000,03,17,21,00,2000,03,17,21,00,  19.0,N, 25.2,N, 23.5,N, 22.6,N, 86,N, 22.3,N,120,N, 31.3,N,1014.2,N,1013.1,N,  ,#
hm, 32040,2000,03,17,21,30,2000,03,17,21,30,  19.0,N, 25.3,N, 23.4,N, 22.5,N, 85,N, 18.4,N,120,N, 27.7,N,1014.5,N,1013.5,N,  ,#
hm, 32040,2000,03,17,22,00,2000,03,17,22,00,  19.0,N, 24.9,N, 23.4,N, 22.7,N, 88,N, 14.8,N,130,N, 18.4,N,1014.8,N,1013.7,N,  ,#
hm, 32040,2000,03,17,22,30,2000,03,17,22,30,  19.0,N, 25.1,N, 23.4,N, 22.5,N, 86,N, 14.8,N,130,N, 20.5,N,1014.8,N,1013.7,N,  ,#
hm, 32040,2000,03,17,23,00,2000,03,17,23,00,  19.4,N, 24.2,N, 23.3,N, 22.9,N, 92,N, 20.5,N,120,N, 29.5,N,1014.9,N,1013.8,N,  ,#
hm, 32040,2000,03,17,23,30,2000,03,17,23,30,  19.8,N, 24.3,N, 23.4,N, 23.0,N, 92,N, 18.4,N,120,N, 25.9,N,1014.8,N,1013.7,N,  ,#
hm, 32040,2000,03,18,00,00,2000,03,18,00,00,  20.6,N, 24.0,N, 23.3,N, 23.0,N, 94,N, 18.4,N,130,N, 24.1,N,1014.9,N,1013.8,N,  ,#
hm, 32040,2000,03,18,00,30,2000,03,18,00,30,  20.6,N, 23.9,N, 23.2,N, 22.9,N, 94,N, 14.8,N,130,N, 18.4,N,1014.6,N,1013.5,N,  ,#
hm, 32040,2000,03,18,01,00,2000,03,18,01,00,  20.8,N, 24.0,N, 23.3,N, 22.9,N, 94,N, 11.2,N,140,N, 14.8,N,1014.3,N,1013.2,N,  ,#
hm, 32040,2000,03,18,01,30,2000,03,18,01,30,  20.8,N, 24.1,N, 23.3,N, 22.9,N, 93,N, 13.0,N,140,N, 16.6,N,1014.2,N,1013.1,N,  ,#
hm, 32040,2000,03,18,02,00,2000,03,18,02,00,  20.8,N, 24.1,N, 23.2,N, 22.8,N, 92,N, 13.0,N,140,N, 16.6,N,1014.2,N,1013.1,N,  ,#
hm, 32040,2000,03,18,02,30,2000,03,18,02,30,  20.8,N, 24.0,N, 23.1,N, 22.7,N, 92,N,  9.4,N,170,N, 11.2,N,1013.9,N,1012.8,N,  ,#
hm, 32040,2000,03,18,03,00,2000,03,18,03,00,  20.8,N, 23.8,N, 23.0,N, 22.6,N, 93,N,  9.4,N,150,N,  9.4,N,1013.6,N,1012.5,N,  ,#
hm, 32040,2000,03,18,03,30,2000,03,18,03,30,  20.8,N, 23.8,N, 22.9,N, 22.4,N, 92,N, 11.2,N,140,N, 13.0,N,1013.3,N,1012.2,N,  ,#
hm, 32040,2000,03,18,04,00,2000,03,18,04,00,  20.8,N, 23.9,N, 22.8,N, 22.3,N, 91,N, 11.2,N,160,N, 14.8,N,1013.4,N,1012.3,N,  ,#
hm, 32040,2000,03,18,04,30,2000,03,18,04,30,  20.8,N, 23.6,N, 22.7,N, 22.2,N, 92,N,  7.6,N,150,N,  9.4,N,1013.6,N,1012.5,N,  ,#
hm, 32040,2000,03,18,05,00,2000,03,18,05,00,  20.8,N, 23.7,N, 22.6,N, 22.1,N, 91,N,  7.6,N,170,N,  9.4,N,1013.7,N,1012.6,N,  ,#
hm, 32040,2000,03,18,05,30,2000,03,18,05,30,  20.8,N, 23.6,N, 22.8,N, 22.4,N, 93,N,  0.0,N,  0,N,     , ,1013.8,N,1012.7,N,  ,#
hm, 32040,2000,03,18,06,00,2000,03,18,06,00,  20.8,N, 23.6,N, 22.7,N, 22.3,N, 92,N,  5.4,N,150,N,  7.6,N,1013.9,N,1012.8,N,  ,#
hm, 32040,2000,03,18,06,30,2000,03,18,06,30,  20.8,N, 23.4,N, 22.4,N, 21.9,N, 91,N,  7.6,N,160,N,  9.4,N,1014.2,N,1013.1,N,  ,#
hm, 32040,2000,03,18,07,00,2000,03,18,07,00,  20.8,N, 24.1,N, 22.7,N, 22.0,N, 88,N,  7.6,N,180,N, 11.2,N,1014.5,N,1013.4,N,  ,#
hm, 32040,2000,03,18,07,30,2000,03,18,07,30,  20.8,N, 24.8,N, 23.2,N, 22.4,N, 87,N,  7.6,N,150,N, 11.2,N,1014.5,N,1013.4,N,  ,#
hm, 32040,2000,03,18,08,00,2000,03,18,08,00,  20.8,N, 26.2,N, 23.2,N, 21.7,N, 76,N, 14.8,N,150,N, 20.5,N,1014.5,N,1013.5,N,  ,#
hm, 32040,2000,03,18,08,30,2000,03,18,08,30,  20.8,N, 27.1,N, 23.7,N, 22.1,N, 74,N, 16.6,N,130,N, 24.1,N,1014.7,N,1013.7,N,  ,#
hm, 32040,2000,03,18,09,00,2000,03,18,09,00,  20.8,N, 27.6,N, 23.5,N, 21.4,N, 69,N, 22.3,N,130,N, 31.3,N,1015.0,N,1014.0,N,  ,#
hm, 32040,2000,03,18,09,30,2000,03,18,09,30,   0.0,N, 28.0,N, 23.2,N, 20.7,N, 65,N, 27.7,N,120,N, 40.7,N,1015.0,N,1014.0,N,  ,#
hm, 32040,2000,03,18,10,00,2000,03,18,10,00,   0.0,N, 28.4,N, 23.5,N, 21.1,N, 65,N, 25.9,N,130,N, 35.3,N,1014.9,N,1013.9,N,  ,#
hm, 32040,2000,03,18,10,30,2000,03,18,10,30,   0.0,N, 28.7,N, 23.9,N, 21.6,N, 66,N, 29.5,N,120,N, 37.1,N,1014.8,N,1013.8,N,  ,#
hm, 32040,2000,03,18,11,00,2000,03,18,11,00,   0.0,N, 28.8,N, 23.9,N, 21.4,N, 64,N, 25.9,N,120,N, 37.1,N,1014.7,N,1013.7,N,  ,#
hm, 32040,2000,03,18,11,30,2000,03,18,11,30,   0.0,N, 29.0,N, 23.6,N, 20.9,N, 62,N, 29.5,N,120,N, 37.1,N,1014.5,N,1013.5,N,  ,#
hm, 32040,2000,03,18,12,00,2000,03,18,12,00,   0.0,N, 29.2,N, 23.9,N, 21.3,N, 63,N, 27.7,N,120,N, 35.3,N,1014.1,N,1013.1,N,  ,#
hm, 32040,2000,03,18,12,30,2000,03,18,12,30,   0.0,N, 27.8,N, 24.1,N, 22.3,N, 72,N, 25.9,N,100,N, 37.1,N,1014.0,N,1013.0,N,  ,#
hm, 32040,2000,03,18,13,00,2000,03,18,13,00,   0.0,N, 28.0,N, 24.3,N, 22.6,N, 73,N, 24.1,N, 90,N, 35.3,N,1013.5,N,1012.5,N,  ,#
hm, 32040,2000,03,18,13,30,2000,03,18,13,30,   0.0,N, 29.5,N, 24.5,N, 22.1,N, 65,N, 25.9,N,100,N, 37.1,N,1013.3,N,1012.3,N,  ,#
hm, 32040,2000,03,18,14,00,2000,03,18,14,00,   0.0,N, 29.4,N, 24.3,N, 21.8,N, 64,N, 29.5,N, 90,N, 40.7,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,18,14,30,2000,03,18,14,30,   0.0,N, 29.3,N, 23.4,N, 20.4,N, 59,N, 29.5,N, 80,N, 40.7,N,1012.7,N,1011.7,N,  ,#
hm, 32040,2000,03,18,15,00,2000,03,18,15,00,   0.0,N, 29.0,N, 23.5,N, 20.7,N, 61,N, 29.5,N, 90,N, 38.9,N,1012.5,N,1011.5,N,  ,#
hm, 32040,2000,03,18,15,30,2000,03,18,15,30,   0.0,N, 29.1,N, 23.9,N, 21.4,N, 63,N, 25.9,N, 90,N, 31.3,N,1012.4,N,1011.4,N,  ,#
hm, 32040,2000,03,18,16,00,2000,03,18,16,00,   0.0,N, 27.8,N, 23.7,N, 21.6,N, 69,N, 25.9,N, 90,N, 33.5,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,03,18,16,30,2000,03,18,16,30,   0.0,N, 28.2,N, 24.1,N, 22.1,N, 70,N, 24.1,N, 80,N, 33.5,N,1012.1,N,1011.1,N,  ,#
hm, 32040,2000,03,18,17,00,2000,03,18,17,00,   0.0,N, 27.4,N, 23.7,N, 21.9,N, 72,N, 24.1,N,100,N, 33.5,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,03,18,17,30,2000,03,18,17,30,   0.0,N, 26.9,N, 23.6,N, 22.0,N, 75,N, 20.5,N,100,N, 27.7,N,1012.1,N,1011.1,N,  ,#
hm, 32040,2000,03,18,18,00,2000,03,18,18,00,   0.0,N, 26.9,N, 23.7,N, 22.2,N, 76,N, 20.5,N, 90,N, 27.7,N,1012.4,N,1011.4,N,  ,#
hm, 32040,2000,03,18,18,30,2000,03,18,18,30,   0.0,N, 26.6,N, 23.6,N, 22.2,N, 77,N, 22.3,N,100,N, 27.7,N,1012.6,N,1011.6,N,  ,#
hm, 32040,2000,03,18,19,00,2000,03,18,19,00,   0.0,N, 26.5,N, 23.7,N, 22.4,N, 78,N, 22.3,N,100,N, 29.5,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,18,19,30,2000,03,18,19,30,   0.0,N, 26.4,N, 23.3,N, 21.7,N, 75,N, 27.7,N,100,N, 37.1,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,18,20,00,2000,03,18,20,00,   0.0,N, 25.9,N, 23.0,N, 21.6,N, 77,N, 20.5,N,110,N, 25.9,N,1013.4,N,1012.4,N,  ,#
hm, 32040,2000,03,18,20,30,2000,03,18,20,30,   0.0,N, 25.9,N, 23.0,N, 21.6,N, 77,N, 22.3,N,120,N, 31.3,N,1013.5,N,1012.5,N,  ,#
hm, 32040,2000,03,18,21,00,2000,03,18,21,00,   0.0,N, 25.7,N, 23.0,N, 21.7,N, 79,N, 16.6,N,120,N, 20.5,N,1013.7,N,1012.7,N,  ,#
hm, 32040,2000,03,18,21,30,2000,03,18,21,30,   0.0,N, 25.7,N, 23.0,N, 21.7,N, 79,N, 16.6,N,120,N, 20.5,N,1013.9,N,1012.9,N,  ,#
hm, 32040,2000,03,18,22,00,2000,03,18,22,00,   0.0,N, 25.6,N, 22.8,N, 21.3,N, 77,N, 14.8,N,120,N, 16.6,N,1014.1,N,1013.1,N,  ,#
hm, 32040,2000,03,18,22,30,2000,03,18,22,30,   0.0,N, 25.1,N, 21.3,N, 19.2,N, 70,N, 13.0,N,140,N, 16.6,N,1014.3,N,1013.2,N,  ,#
hm, 32040,2000,03,18,23,00,2000,03,18,23,00,   0.0,N, 24.9,N, 21.3,N, 19.3,N, 71,N, 13.0,N,140,N, 20.5,N,1014.6,N,1013.5,N,  ,#
hm, 32040,2000,03,18,23,30,2000,03,18,23,30,   0.0,N, 24.4,N, 21.0,N, 19.1,N, 72,N, 13.0,N,150,N, 18.4,N,1014.5,N,1013.4,N,  ,#
hm, 32040,2000,03,19,00,00,2000,03,19,00,00,   0.0,N, 23.8,N, 20.8,N, 19.1,N, 75,N, 13.0,N,150,N, 16.6,N,1014.2,N,1013.1,N,  ,#
hm, 32040,2000,03,19,00,30,2000,03,19,00,30,   0.0,N, 23.3,N, 20.6,N, 19.0,N, 77,N,  9.4,N,120,N, 13.0,N,1014.0,N,1012.9,N,  ,#
hm, 32040,2000,03,19,01,00,2000,03,19,01,00,   0.0,N, 23.1,N, 20.9,N, 19.6,N, 81,N,  5.4,N,150,N,  7.6,N,1013.6,N,1012.5,N,  ,#
hm, 32040,2000,03,19,01,30,2000,03,19,01,30,   0.0,N, 23.1,N, 20.7,N, 19.4,N, 80,N,  7.6,N,180,N,  9.4,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,03,19,02,00,2000,03,19,02,00,   0.0,N, 23.3,N, 20.6,N, 19.1,N, 77,N, 13.0,N,170,N, 16.6,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,03,19,02,30,2000,03,19,02,30,   0.0,N, 23.2,N, 20.9,N, 19.6,N, 80,N, 13.0,N,160,N, 16.6,N,1012.6,N,1011.5,N,  ,#
