Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Cordia alliodora,S,T,,-3.2,-2.4,-1.45,-3.85,58.46153846,S,PC-PLCs,,,Zotz et al. 1994,,0.520307692307692,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Ficus citrifolia,S,T,,-1.6,-1.1,-1.1,-2.2,63.33333333,S,PC-PLCs,,,Zotz et al. 1994,,0.4,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Ouratea lucens,S,T,,-1.8,-0.5,-4.0,-4.5,14.07407407,S,PC-PLCs,,,Zotz et al. 1994,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Psychotria horizontalis,S,S,,-4.9,-2.3,-3.9,-6.2,29.23076923,S,PC-PLCs,,,Zotz et al. 1994,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Annona glabra,S,T,,-3.3,-0.01,-5.39,-5.4,18.095238100000003,,AI-PLCs,9.1,0.28571428571428603,Zotz et al. 1997,97.3709834469328,0.51,Mitchell,,TRR,Angiosperm,Barro Colorado Island,Panama,9.1667,-79.846,100
Amphipterygium adstringens,S,T,,-0.96,,,,,,,5.36,,Mendez-Alonzo et al. 2012,40.0,0.48,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Apoplanesia paniculata,S,T,,-4.61,,,,,,,0.99,,Mendez-Alonzo et al. 2012,53.99999999568,0.56,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Bursera heteresthes,S,T,,-1.36,,,,,,,10.24,,Mendez-Alonzo et al. 2012,61.99999999255999,0.4,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Bursera instabilis,S,T,,-2.54,,,,,,,15.4,,Mendez-Alonzo et al. 2012,61.99999999255999,0.4,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Caesalpinia eriostachys,S,T,,-2.07,,,,,,,4.95,,Mendez-Alonzo et al. 2012,48.99999998873,0.85,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Caesalpinia sclerocarpa,S,T,,-2.51,,,,,,,2.6,,Mendez-Alonzo et al. 2012,58.000000001160004,0.71,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Cochlospermum vitifolium,S,T,,,,,,,,,,,Mendez-Alonzo et al. 2012,64.0,0.27,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Cordia alliodora,S,T,,-3.18,,,,,,,1.21,,Mendez-Alonzo et al. 2012,95.99999996928001,0.63,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Cordia elaeagnoides,S,T,,-1.15,,,,,,,1.59,,Mendez-Alonzo et al. 2012,53.99999999568,0.54,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Esenbeckia nesiotica,S,T,,-4.74,,,,,,,0.43,,Mendez-Alonzo et al. 2012,99.00000000989999,1.06,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Gliricidia sepium,S,T,,-0.85,,,,,,,14.82,,Mendez-Alonzo et al. 2012,35.99999999712,0.64,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Heliocarpus pallidus,S,T,,-0.66,,,,,,,9.67,,Mendez-Alonzo et al. 2012,50.0,0.55,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Haematoxylon brasiletto,S,T,,,,,,,,,,,Mendez-Alonzo et al. 2012,63.000000011969995,0.81,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Piptadenia constricta,S,T,,-1.94,,,,,,,1.53,,Mendez-Alonzo et al. 2012,50.0,0.73,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Plumera rubra,S,T,,,,,,,,,,,Mendez-Alonzo et al. 2012,71.00000001136,0.35,Christoffersen,TDF,TRS,Angiosperm,"Chamela Reserve, Jalisco State",Mexico,19.5,-105.05,70
Byrsonima laxiflora,S,T,,,,,,,,,,0.283733018578838,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Byrsonima pachyphylla,S,T,,,,,,,,,,0.18705539271344399,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guapira areolata,S,T,,,,,,,,,,0.4360338362256911,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guapira noxia,S,T,,,,,,,,,,0.12018768508903499,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Machaerium acutifolium,S,T,,,,,,,,,,0.0975775399921548,Gotsch et al. 2010,,1.12,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Machaerium opacum,S,T,,,,,,,,,,0.0620526007486026,Gotsch et al. 2010,,0.8,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Miconia cuspidata,S,T,,,,,,,,,,0.433579895767393,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Miconia pohliana,S,T,,,,,,,,,,0.214135972059538,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrcia rostrata,S,T,,,,,,,,,,0.605396504440583,Gotsch et al. 2010,,0.87,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrcia tomentosa,S,T,,,,,,,,,,0.11061910192775899,Gotsch et al. 2010,,0.82,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrsine ferruginea,S,T,,,,,,,,,,0.17065137630335,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrsine guianensis,S,T,,,,,,,,,,0.0886972240429791,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Ouratea castaneaefolia,S,T,,,,,,,,,,0.420136292213194,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Ouratea hexasperma,S,T,,,,,,,,,,0.23417448809456895,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea dichotoma,S,T,,,,,,,,,,0.10552129630802101,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea parviflora,S,T,,,,,,,,,,0.0806120713352342,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Schefflera morototoni,S,T,,,,,,,,,,0.0455323436726662,Gotsch et al. 2010,,0.4559375,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Schefflera macrocarpa,S,T,,,,,,,,,,0.062194198898291995,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Styrax camporum,S,T,,,,,,,,,,0.304144578166677,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Styrax ferrugineus,S,T,,,,,,,,,,0.15493162867226698,Gotsch et al. 2010,,,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Vochysia tucanorum,S,T,,,,,,,,,,0.4801644082934,Gotsch et al. 2010,,,Christoffersen,TDF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Vochysia thyrsoidea,S,T,,,,,,,,,,0.14401585326512698,Gotsch et al. 2010,,0.58,Christoffersen,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
