Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Quercus wislizeni,-2.49,,-3.57,Xylem water potential,-1.08,,13.28,380,5,1235,0.3077,Shrub,Adult,woodland/shruland,34.0826,-118.7608,610,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Rapanea melanophloeos,-1.85,-2.55,-1.55,Xylem water potential,0.3,1,14.61,1026,89,1277,0.8034,Tree,Adult,woodland/shruland,-33.95,18.9167,300,"Jonkershoek Valley, Western Cape Province",South Africa,,"Swift CC, Jacobs SM, Esler KJ. 2008. Drought induced xylem embolism in four riparian trees from the Western Cape Province: Insights and implications for planning and evaluation of restoration. South African Journal of Botany 74: 508-516."
Angiosperm,Rehdera trinervis,-2.8,-4.7,-2.96,Xylem water potential,-0.16,1.74,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Rhamnus alaternus,-8.09,,,,,,17.71,319.3,31,1214,0.263,Shrub,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Rhamnus californica,-2.51,-4.08,-3.5,Xylem water potential,-0.99,0.58,14.64,379,4,1235,0.3069,Shrub,Sapling,woodland/shruland,34.0833,-118.7006,150,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Rhamnus crocea,-5.17,-8.66,-5.7,Xylem water potential,-0.53,2.96,16.34,379,4,1266,0.2994,Shrub,Adult,woodland/shruland,34.0855,-118.6833,250,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Rhamnus frangula,-2.92,,,,,,11.15,786.4,149,832,0.9452,Shrub,Adult,temperate seasonal forest,47.0773,-0.7451,160,Toutlemonde,France,,Cochard et al. unpublished
Angiosperm,Rhamnus ilicifolia,-5.92,-9.83,-5.7,Xylem water potential,0.22,4.13,14.36,379,3,1190,0.3185,Shrub,Sapling,woodland/shruland,34.0344,-118.7011,60,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Rhamnus lycioides,-8.4,,,,,,17.71,319.3,31,1214,0.263,Shrub,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Rhipidocladum racemiflorum,-4.5,-5,-3.75,Xylem water potential,0.75,1.25,28.32,2600,141,1398,1.8598,Liana,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Cochard H, Ewers FW, Tyree MT. 1994. Water relations of a tropical vine-like bamboo (Rhipidocladum racemiflorum): root pressures, vulnerability to cavitation and seasonal changes in embolism.  Journal of Experimental Botany 45: 1085-1089."
Angiosperm,Rhizophora mangle,-6.3,,,,,,23.58,1527.5,148,1327,1.1511,Tree,Adult,tropical seasonal forest,25.549,-80.3227,0,"Biscayne Bay, Miami, Florida",USA,,"Sperry JS, Tyree MT, Donnelly JR. 1988. Vulnerability of xylem to embolism in mangrove vs an inland species of Rhizophoraceae. Physiologia Plantarum 74: 276-283."
Angiosperm,Rhododendron catawbiense,-1.75,,,,,,9.64,2500,447,1055,2.3697,Shrub,Adult,temperate seasonal forest,35.0333,-83.45,1495,Coweeta,North Carolina,,"Cordero RA, Nilsen ET. 2002. Effects of summer drought and winter freezing on stem hydraulic conductivity of Rhododendron species from contrasting climates. Tree Physiology 22: 919-928.
"
Angiosperm,Rhododendron ferrugineum,-3.01,,,,,,3.87,878.8,191,490,1.7935,Shrub,Adult,temperate seasonal forest,47.15,11.1167,1760,"Praxmar, Tyrol",Austria,,"Mayr S, Beikircher B, Obkircher M-A, Schmid P. 2010. Hydraulic plasticity and limitations of alpine Rhododendron species. Oecologia 164: 321-330."
Angiosperm,Rhododendron hirsutum,-3.23,,,,,,3.68,878.8,256,435,2.0202,Shrub,Adult,temperate seasonal forest,47.2667,10.7,1580,"Hahntenjoch, Tyrol",Austria,,"Mayr S, Beikircher B, Obkircher M-A, Schmid P. 2010. Hydraulic plasticity and limitations of alpine Rhododendron species. Oecologia 164: 321-330."
Angiosperm,Rhododendron macrophyllum,-2.96,,,,,,4.08,3550,120,1024,3.4668,Shrub,Adult,temperate seasonal forest,44.2,-122.25,1500,Blue River,Oregon,,"Cordero RA, Nilsen ET. 2002. Effects of summer drought and winter freezing on stem hydraulic conductivity of Rhododendron species from contrasting climates. Tree Physiology 22: 919-928.
"
Angiosperm,Rhododendron maximum,-2.2,-4.9,-1.2,Leaf water potential,1,3.7,13.7,1780,447,1055,1.6872,Shrub,Adult,temperate seasonal forest,35.0333,-83.45,550,Coweeta,North Carolina,"hydraulic data from Lipp & Nilsen 1997 Plant, Cell and Environment 20: 1264-1272","Cordero RA, Nilsen ET. 2002. Effects of summer drought and winter freezing on stem hydraulic conductivity of Rhododendron species from contrasting climates. Tree Physiology 22: 919-928.
"
Angiosperm,Rhododendron X,-1.87,,,,,,3.22,878.8,219,460,1.9104,Shrub,Adult,temperate seasonal forest,47.1833,11.3,1650,"Axamer Lizum, Tyrol",Austria,,"Mayr S, Beikircher B, Obkircher M-A, Schmid P. 2010. Hydraulic plasticity and limitations of alpine Rhododendron species. Oecologia 164: 321-330."
Angiosperm,Rhus integrifolia,-1.8,,-2.6,Xylem water potential,-0.8,,15.31,380,4,1230,0.3089,Shrub,Adult,woodland/shruland,34.0454,-118.7011,90,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Rhus laurina,-2.4,-5.03,-2.5,Xylem water potential,-0.1,2.53,14.17,403,4,1230,0.3276,Shrub,Adult,woodland/shruland,34.0417,-118.7083,280,"Pepperdine, California",USA,,"Jarbeau JA, Ewers FW, Davis SD. 1995. The mechanism of water-stress-induced embolism in two species of chaparral shrubs. Plant, Cell and Environment 18: 189-196."
Angiosperm,Rhus ovata,-1.25,-2.83,-2.65,Xylem water potential,-1.4,0.18,14.56,399.6,5,1218,0.3281,Shrub,Adult,woodland/shruland,34.0833,-118.8416,480,"Santa Monica Mountains of Southern California, Chaparral",USA,"coordinates as given in Wagner, Ewers & Davis 2005, Oecologia 117: 53-62, site 3","Jacobsen AL, Ewers FW, Pratt RB, Paddock WA III, Davis SD. 2005. Do xylem fibers affect vessel cavitation resistance? Plant Physiology 139: 546-556. "
Angiosperm,Rhus standleyi,-2.7,-4.2,-2.6,Leaf water potential,0.1,1.6,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Rhus trilobata,-2.95,,-3.8,Xylem water potential,-0.85,,14.63,380,4,1248,0.3045,Shrub,Adult,woodland/shruland,34.0841,-118.6881,180,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Ribes alpinum,-3.57,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Robinia pseudoacacia,-0.5,-1.23,-1.1,Xylem water potential,-0.6,0.13,9.93,496,54,1062,0.467,Tree,Adult,temperate seasonal forest,46.3197,-117.9778,506,"Dayton, Washington",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Rosa nutkana,-1.56,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Rosmarinus officinalis,-9.4,,,,,,17.71,319.3,31,1214,0.263,Shrub,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Rubus leucodermis,-1.61,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Rubus parviflorus,-1.56,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Salix alba,-1.5,-2,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Cruiziat P, Tyree MT. 1992. Use of positive pressures to establish vulnerability curves. Plant Physiology 100: 205-209."
Angiosperm,Salix amygdaloides,-0.91,-1.6,-0.77,Xylem water potential,0.54,0.83,9.34,312,35,1185,0.2633,Tree,Adult,woodland/shruland,44.2497,-116.9678,655,"Weiser, Idaho",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Salix arenaria,-2.32,,,,,,13.93,1375.3,255,871,1.579,Shrub,Adult,temperate seasonal forest,43.5065,-1.5,20,Biarrtiz,France,,Cochard et al. unpublished
Angiosperm,Salix caprea,-1.9,,,,,,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Damour G, Bodet C, Tharwat I, Poirier M, Améglio T 2005. Evaluation of a new centrifuge technique for rapid generation of xylem vulnerability curves. Physiologia Plantarum 124: 410-418."
Angiosperm,Salix cinerea,-1.99,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Salix exigua,-1.31,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Salix fragilis,-1.39,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Salix gooddingii,-1.29,-1.86,-1.59,Xylem water potential,-0.3,0.27,15.98,310,21,1620,0.1914,Tree,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Salix purpurea,-1.97,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Salvia candicans,-7.3,-10.9,-8.28,Leaf water potential,-0.98,2.62,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Salvia leucophylla,-1.66,,,,,,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Hacke UG, Jacobsen AL, Pratt RB. 2009. Xylem function of aridland shrubs from California, USA: an ecological and evolutionary analysis. Plant, Cell and Environment 32: 1324-1333."
Angiosperm,Salvia mellifera,-4.62,,,,,,15.26,403,4,1224,0.3292,Shrub,Adult,woodland/shruland,34.0417,-118.7222,430,"Corral Canyon, California",USA,,"Kolb KJ, Sperry JS. 1999. Differences in drought adaptation between subspecies of sagebrush (Artemisia Tridentata). Ecology 80: 2373-2384."
Angiosperm,Sambucus caerulea,-1.43,,,,,,6.58,683.1,91,1103,0.6193,Tree,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Sambucus nigra,-1.52,,,,,,10.16,618,95,930,0.6645,Shrub,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Santiria mollis,-0.2,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Sapium sebiferum,-1.37,-5.01,-0.83,Xylem water potential,0.53,4.18,17.09,1187.9,228,1379,0.8614,Tree,Adult,temperate seasonal forest,34.3675,-79.2939,4,"Georgetown, South Carolina",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Schefflera macrocarpa,-1.72,-3.95,-1.24,Leaf water potential,0.48,2.71,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Bucci SJ, Scholz FG, Goldstein G, Meinzer FC, Franco AC, Campanello PI, Villalobos-Vega R, Bustamante M, Miralles-Wilhelm F. 2006. Nutrient availability constrains the hydraulic architecture and water relations of savanna trees. Plant Cell and Environment 29: 2153-2167."
Angiosperm,Schefflera morototoni,-1.38,,-0.61,Xylem water potential,0.52,,28.32,2600,141,1398,1.8598,Tree,Adult,tropical seasonal forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,ψmin from Meinzer et al. 2003 Plant Cell and Environment 26: 1147-1155,"Tyree MT, Snyderman DA, Wilmot TR, Machado JL. 1991. Water relations and hydraulic architecture of a tropical tree (Schefflera morotoni). Plant Physiology 96: 1105-1113."
Angiosperm,Schinus terebinthifolius,-1.68,-5.33,-1.43,Xylem water potential,0.25,3.9,22.69,1319.9,135,1591,0.8296,Tree,Adult,temperate seasonal forest,26.9761,-81.1275,6,"Lakeport, Florida",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Schisandra glabra,-1.06,,,,,,14.83,1507,324,1303,1.1566,Liana,Adult,temperate seasonal forest,34.6734,-83.354,275,Georgia,USA,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Sclerolobium paniculatum,-3.4,-4.51,-1.75,Leaf water potential,1.65,2.76,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Zhang YJ, Meinzer FC, Hao GY, Scholz FG, Bucci SJ, Takahashi FS, Villalobos-Vega R, Giraldo JP, Cao KF, Hoffmann WA, Goldstein G. 2009. Size-dependent mortality in a Neotropical savanna tree: the role of height-related adjustments in hydraulic architecture and carbon allocation. Plant Cell and Environment 32: 1456-1466."
Angiosperm,Shorea faguetiana,-0.37,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Shorea mecistopteryx,-0.63,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Shorea ovalis,-0.39,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Sideroxylon lanuginosum,-2.6,,,,,,16.24,700,78,1568,0.4464,Tree,Adult,woodland/shruland,30.9167,-99.9,616,"Menard, TX",USA,,"McElrone AJ, Pockman WT, Martínez-Vilalta J, Jackson RB. 2004. Variation in xylem structure and function in stems and roots of trees to 20 m depth. New Phytologist 163: 507-517."
Angiosperm,Simarouba glauca,-2,-2.7,-2.01,Xylem water potential,-0.01,0.69,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Sindora leiocarpa,-0.86,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Sophora japonica,-2.6,,,,,,9.95,1085.5,251,955,1.1366,Tree,Adult,temperate seasonal forest,42.35,-71.0833,20,"Harvard University, Boston",USA,,"Choat B, Jansen S, Zwieniecki MA, Smets E, Holbrook NM. 2004. Changes in pit membrane porosity due to deflection and stretching: the role of vestured pits. Journal of Experimental Botany 55: 1569-1575."
Angiosperm,Sorbus aria,-5.38,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Sorbus aucuparia,-4.19,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Sorbus scopulina,-2.77,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Sorbus torminalis,-3.18,-4.86,-4.33,Leaf water potential,-1.15,0.54,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Stemonurus umbellatus,-0.18,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Styrax ferrugineus,-3.35,,-1.41,Leaf water potential,1.94,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Styrax pohlii,-2,,-1.73,Leaf water potential,0.27,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Swartzia simplex,-2.9,-5.3,-2.9,Leaf water potential,0,2.4,28.32,2600,141,1398,1.8598,Shrub,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Swietenia macrophylla,-2.2,-3.1,-2.8,Xylem water potential,-0.6,0.3,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Symplocos lanceolata,-1.5,,-1.18,Leaf water potential,0.32,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Symplocos mosenii,-1.6,,-1.18,Leaf water potential,0.42,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Tachigali versicolor,-1.6,,-1.2,Leaf water potential,0.4,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Tamarix ramosissima,-1.61,-4.29,-2.52,Xylem water potential,-0.91,1.77,15.98,310,21,1620,0.1914,Shrub,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Tapirira guianensis,-1.8,,-0.9,Leaf water potential,0.52,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Tecoma capensis,-1.48,,,,,,19.08,970,106,1215,0.7984,Shrub,Adult,tropical rainforest,-29.8833,31,6,"Durban, Natal",South Africa,,"Vander Willigen C, Sherwin HW, Pammenter W. 2000. Xylem hydraulic characteristics of subtropical trees from contrasting habitats grown under identical environmental conditions. New Phytologist 145: 51-59."
Angiosperm,Tetracentron sinense,-1.42,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG,USA,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Tilia cordata,-2.58,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Tilia platyphyllos,-3.09,,,,,,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Herbette S, Hernández E, Hölttä T, Mencuccini M 2010. The effects of sap ionic composition on xylem vulnerability to cavitation. Journal of Experimental Botany 61: 275-285."
Angiosperm,Trattinnickia aspera,-1.1,,-0.6,Leaf water potential,0.53,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Trichilia dregeana,-2.66,,,,,,19.08,970,106,1215,0.7984,Tree,Adult,tropical rainforest,-29.8833,31,6,"Durban, Natal",South Africa,,"Vander Willigen C, Sherwin HW, Pammenter W. 2000. Xylem hydraulic characteristics of subtropical trees from contrasting habitats grown under identical environmental conditions. New Phytologist 145: 51-59."
