"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.02935,213.25,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:55:12",17.9166666666667,3.0425,0.7245,2.4625,NA,NA,4.64,27.2825,28.0775,392.0925,37.0825,498,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.02965,214.75,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","19:01:49",19.0166666666667,2.77,1.425,4.68,NA,NA,4.64,33.42,35.1225,388.11,19.485,1500.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.029775,371.75,"Eucalyptus melliodora",2010-02-10,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","19:53:46",19.8833333333333,0.16475,0.4385,1.45,NA,NA,9.29,27.195,27.2675,389.98,60.3675,40,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.03012,411.6,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","19:42:16",19.7,-0.60408,0.4918,1.616,NA,NA,4.64,27.28,27.542,390.136,57.158,39.4,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.030266667,339.8333333,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","16:18:19",16.3,0.3314,1.911666667,6.01,NA,NA,4.64,37.405,42.48,394.5933333,37.87,1930,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.031325,193.5,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","15:56:53",15.9333333333333,3.3075,1.6425,5.0825,NA,NA,4.64,33.5025,37.4625,387.9675,26.65,1999.75,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.6,-0.6
0.03145,358.75,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","19:39:56",19.65,0.49675,0.588,1.85,NA,NA,4.64,28.3275,28.465,395.39,52.97,49.25,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.03154,211.2,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:20:30",13.3333333333333,3.232,1.074,3.284,NA,NA,4.64,32.122,37.274,392.21,64.824,1955.6,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0344,207.25,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:00:57",18,3.695,0.863,2.5,NA,NA,4.64,27.29,28.435,392.1475,38.1725,498,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.034825,203.5,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:58:43",17.9666666666667,3.8425,0.875,2.51,NA,NA,4.64,27.2925,28.3975,393.2225,37.795,498,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.034975,210.25,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:08:20",18.1333333333333,3.695,0.8305,2.37,NA,NA,4.64,27.2525,27.99,391.89,39.1475,502,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0354,394,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","19:53:50",19.8833333333333,-0.3145,0.871,2.3925,NA,NA,4.64,31.015,32.6825,395.325,56.9525,299.25,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0358,329,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:05:53",18.0833333333333,0.739,2.0325,5.5025,NA,NA,4.64,35.185,38.5925,395.29,24.01,1501,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.95
0.037625,187.5,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:14:09",16.2333333333333,4.375,1.39,3.67,NA,NA,4.64,28.5725,32.6475,392.1325,32.7,1805,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.03945,204.5,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:38:49",13.6333333333333,3.9875,1.705,4.2075,NA,NA,9.29,30.2725,34.705,387.3425,31.1925,2001.25,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.65
0.041,277.5,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","13:01:57",13.0166666666667,2.4275,1.5525,3.68,NA,NA,4.64,30.64,36.3225,393.8325,54.175,2000.5,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.95
0.0412,252,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:56:09",12.9333333333333,3.135,1.53,3.6075,NA,NA,4.64,30.5625,36.005,393.605,53.7175,1998.75,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.55,-0.95
0.04155,308,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","19:50:25",19.8333333333333,1.8125,1.045,2.4475,NA,NA,4.64,31.04,32.875,392.87,56.8625,299.25,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04288,205,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","15:50:41",15.8333333333333,4.17,2.29,5.182,NA,NA,4.64,33.472,37.698,387.076,26.358,2001,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.043125,363.75,"Eucalyptus melliodora",2010-02-10,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","19:50:52",19.8333333333333,0.45975,0.63125,1.44,NA,NA,9.29,27.21,27.225,389.7275,60.24,40,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.043325,214.5,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","16:10:58",16.1666666666667,3.9425,2.325,5.21,NA,NA,4.64,34.1125,37.5375,387.5325,23.875,2001,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-0.6
0.044425,254.25,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","17:53:35",17.8833333333333,2.9375,2.62,5.67,NA,NA,4.64,37.345,40.24,391.6225,28.625,1695.75,99.93,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04445,141.75,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:01:34",13.0166666666667,6.3875,1.75,3.8025,NA,NA,4.64,32.495,37.8,390.41,56.69,1962.75,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0445,239,"Eucalyptus dunnii",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:53:43",17.8833333333333,3.89,1.18,2.6575,NA,NA,4.64,27.8675,29.145,393.4625,37.135,499,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0448,169,"Eucalyptus melliodora",2010-01-20,14,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:23:39",13.3833333333333,5.54,1.9625,4.26,NA,NA,9.29,30.5175,34.9325,387.5,31.0875,2000.5,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-0.6
0.04485,236.5,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:38:06",15.6333333333333,3.8125,1.7525,3.7725,NA,NA,4.64,33.7,37.8525,393.4275,53.905,1999,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-1.21
0.045025,257,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:39:57",15.65,2.905,2.645,5.6225,NA,NA,4.64,37.9225,41.725,391.78,37.74,1935.25,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04545,300.75,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","16:12:30",16.2,1.8325,2.2475,4.64,NA,NA,4.64,39.5075,45.1475,393.1275,70.265,2001.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04708,276.2,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:25:29",18.4166666666667,2.674,2.128,4.39,NA,NA,4.64,35.754,36.332,392.35,28.676,1478.4,99.998,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04735,283.75,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:32:45",15.5333333333333,2.5675,1.9775,4.025,NA,NA,4.64,33.6925,38.7075,394.3125,55.0675,1999.5,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-1.21
0.047375,216,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:59:35",13.9833333333333,4.3875,2.185,4.4825,NA,NA,9.29,31.13,35.47,387.325,28.9225,1999.75,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04815,410,"Eucalyptus dunnii",2010-01-12,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","13:58:43",13.9666666666667,-1.175,1.86,3.6825,NA,NA,4.64,35.3725,41.31,395.8925,73.9625,2000,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.04865,238.25,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","18:52:19",18.8666666666667,3.77,2.3125,4.6425,NA,NA,4.64,33.5325,34.9725,387.345,19.1625,1500,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.1,-0.6
0.049175,281.25,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:10:28",18.1666666666667,2.5025,2.785,5.4975,NA,NA,4.64,35.2125,38.5075,394.175,23.49,1498.75,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.95
0.0496,327.25,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:09:59",15.15,1.375,1.8325,3.5575,NA,NA,4.64,33.62,38.2125,393.79,60.7675,1999.75,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.35,-0.85
0.04985,312.75,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","14:17:18",14.2833333333333,1.755,1.985,3.8,NA,NA,4.64,36.6175,41.4075,392.325,67.8825,1999.75,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.05104,189.4,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","14:22:53",14.3666666666667,5.88,1.73,3.376,NA,NA,4.64,29.71,32.996,391.376,39.982,1802,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0514,192,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","18:30:27",18.5,5.4375,2.605,4.955,NA,NA,4.64,33.75,35.955,386.865,18.945,1494,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.65
