"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T7","16:41:00",2.99,0.03,201,1.61,4.16,31.97,12.79,385,2000,-1.15,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","09:19:00",6.19,0.068,205,2.03,2.41,25,24.08,368,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.31666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","10:51:00",6,0.066,204,2.26,2.77,27.09,23,369,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.85,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","12:22:00",5.22,0.058,204,2.41,3.35,29.92,20.99,372,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.3666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","14:03:00",4.61,0.054,215,2.39,3.53,30.6,19.9,376,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.05,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","15:31:00",4.13,0.048,212,2.45,4.07,32.64,17.73,378,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.5166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T9","17:02:00",3.86,0.045,214,2.31,4.09,32.57,16.97,380,2000,-1.2,-2.6,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.0333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","09:26:00",6.02,0.065,198,1.92,2.4,25.3,25.8,364,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.43333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","10:59:00",5.79,0.064,203,2.11,2.65,26.84,25.17,366,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.9833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","12:30:00",4.94,0.061,216,2.5,3.31,30.27,23.54,369,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","14:12:00",4.49,0.052,210,2.36,3.62,31.45,21.76,373,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","15:38:00",2.95,0.045,246,2.38,4.21,33.51,18.97,380,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-06,"Irrigation","P1T10","17:12:00",3,0.037,225,1.82,3.9,31.66,16.82,381,2000,-1.2,-2.4,0.135,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","07:13:00",5.51,0.062,211,1.4,1.85,22.44,32.27,368,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.21666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","08:38:00",5.62,0.0653,213,1.75,2.18,24.99,31.51,366,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.63333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","10:23:00",5.31,0.0572,202,1.81,2.57,27.02,28.4,369,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","12:24:00",3.27,0.0447,236,1.74,3.12,29.93,26.44,374,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","14:06:00",3.37,0.0439,228,1.9,3.44,31.54,26.01,374,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","15:48:00",3.14,0.0372,217,1.58,3.37,31.15,25.83,374,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T9","17:05:00",3.07,0.0392,228,1.59,3.23,30.51,26.43,375,2000,-1.3,-2.2,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.0833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","07:24:00",6.58,0.0756,206,1.65,1.79,22.96,36.28,360,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","08:46:00",6.5,0.0665,187,1.83,2.24,25.8,32.84,360,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","10:33:00",5.61,0.0597,195,2.09,2.83,29,29.67,364,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","12:33:00",5,0.0621,212,2.42,3.13,31.4,32.28,362,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","14:15:00",4.38,0.0573,219,2.54,3.54,33.19,30.71,366,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.25,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","15:58:00",4.5,0.0472,193,1.9,3.2,31.02,29.16,366,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.9666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T8","17:15:00",3.45,0.0431,222,1.67,3.09,30.31,28.7,372,2000,-1.7,-2.9,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.25,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","07:52:00",4.45,0.0398,183,1.18,2.4,24.47,22.16,378,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.86666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","09:16:00",4.02,0.0365,186,1.28,2.81,26.83,20.72,380,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.26666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","11:22:00",3.85,0.0404,201,1.86,3.68,31.28,19.76,378,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.3666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","13:02:00",2.95,0.0329,209,1.79,4.31,33.84,18.63,380,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.0333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","14:54:00",3.04,0.0313,198,1.63,4.12,33.2,19.34,380,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","16:21:00",2.53,0.0218,175,0.99,3.57,30.8,19.86,382,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-01,"Ambient","P4T10","17:38:00",2.4,0.0251,204,1.25,3.92,32.29,19.29,382,2000,-1.1,-2.3,0.08,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","07:06:00",5.12,0.0476,193,1.04,1.78,20.1,24.6,379,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","08:41:00",5.14,0.0422,167,1.28,2.45,24.59,21.16,378,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.68333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","10:19:00",4.4,0.0323,144,1.26,3.13,27.8,16.68,381,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.3166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","12:07:00",2.67,0.0227,174,1.12,3.91,30.97,13.11,386,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.1166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","13:54:00",1.69,0.0184,211,1.18,5.03,34.82,10.01,390,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","15:50:00",1.43,0.0151,204,0.89,4.66,33.27,9.13,385,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.8333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-06-02,"Dry","P2T8","17:11:00",1.48,0.0132,178,0.78,4.64,33.15,8.91,385,2000,-1.5,-2.6,0.038,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
