"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.7,39.09,21.61,23.29,345.02,1700,97.6,2.89,0.0187,89.9,2.84,0.329,NA,1700,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.64,22.71,26.04,27.22,350.71,2053,97.51,5.45,0.0491,159,2.84,1.34,NA,2046,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.7,39.12,21.59,23.31,345.06,1701,97.59,4.13,0.0268,90.1,2.84,0.471,NA,1699,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.72,21.54,26.87,27.57,351.15,2032,97.48,4.73,0.0457,171,2.84,1.29,NA,2025,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.4","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.51,23.02,25.92,26.54,350.31,2063,97.51,6.26,0.0585,165,2.84,1.51,NA,2053,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.7,39.09,21.61,23.29,345.02,1700,97.6,2.89,0.0187,89.9,2.84,0.329,NA,1700,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.64,38.7,21.69,22.97,340.1,1689,97.6,3.8,0.0194,20,2.84,0.331,NA,1662,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.7,39.12,21.59,23.31,345.06,1701,97.59,4.13,0.0268,90.1,2.84,0.471,NA,1699,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.64,21.89,26.55,27.18,351.32,2059,97.48,3.48,0.0368,187,2.84,1.01,NA,2054,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.61,39.06,21.71,22.81,345.59,1694,97.57,8.64,0.0574,94.6,2.84,0.951,NA,1693,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.4","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus salmonophloiia","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.49,39.26,21.62,22.07,342.99,1608,97.58,5.19,0.0335,87.5,2.84,0.516,NA,1612,300,"mid-upper",2,6,"13-18",0.66,-3.7,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Salmon 1.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.91,36.17,23.05,24.5,348.99,1815,97.6,10.1,0.0775,127,2.84,1.51,NA,1790,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.93,29.05,23.5,24.57,353.3,1574,97.61,2.88,0.116,307,2.84,2.25,NA,1539,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.96,14.47,27.86,28.75,344.16,1979,97.57,10.3,0.11,176,2.84,3.28,NA,2013,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.77,4.84,38.9,39.59,358.71,90,97.58,0.416,0.00754,236,2.84,0.543,NA,397,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.85,7.65,37.56,38.92,350.66,1082,97.84,3.23,0.0487,215,2.84,2.98,NA,1581,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.1,14.15,40.39,42.2,358.33,1548,97.73,1.15,0.0188,225,2.84,1.43,NA,1558,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.58,13.04,40.16,40.77,357.56,679,97.73,1.56,0.0362,253,2.84,2.52,NA,1459,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",3.04,14.48,27.95,28.95,345.46,1830,97.56,9.02,0.102,186,2.84,3.13,NA,1871,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.92,11.83,39.54,41.24,356.95,1160,97.72,3.31,0.0246,112,2.84,1.81,NA,1758,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.56,3.52,42.61,44.35,358.54,1108,97.57,-0.161,0.0202,321,2.84,1.86,NA,1197,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.3,3.55,42.41,43.85,359.95,191,97.57,-0.354,0.0108,361,2.84,0.96,NA,432,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.86,3.18,41.1,42.25,356.76,1714,97.54,1.26,0.0201,217,2.84,1.69,NA,1680,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.95,3.32,40.82,42.44,358.61,1751,97.53,0.0322,0.0119,309,2.84,1.01,NA,1755,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.88,7.76,37.47,39.16,351.49,2202,97.84,2.07,0.0358,229,2.84,2.22,NA,2215,300,"mid-upper",2,6,"13-18",0.66,-4.2,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 1.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",6.91,4.43,39.13,39.97,356.65,268,97.54,1.01,0.012,190,2.84,0.886,NA,258,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.1,1.97,38.14,38.62,347.57,1018,97.75,2.1,0.0238,179,2.84,1.54,NA,915,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.74,3.31,41.67,44.16,358.09,1590,97.53,0.268,0.00645,246,2.84,0.607,NA,1088,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.81,23.37,26.73,27.93,353.1,1972,97.58,7.83,0.0543,108,2.84,1.57,NA,1945,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.53,38.99,21.15,22.37,343.06,1547,97.65,9.48,0.0724,123,2.84,1.13,NA,1544,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.09,4.38,39.43,40.42,356.84,356,97.53,0.945,0.0116,193,2.84,0.878,NA,215,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.92,6.31,41.18,43.1,358.04,2026,97.66,0.28,0.0102,271,2.84,0.869,NA,1976,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.32,5.9,37.28,38.38,356.87,1103,97.55,0.557,0.00542,164,2.84,0.364,NA,1090,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.73,6.29,41.17,42.61,356.54,1742,97.65,0.863,0.0114,198,2.84,0.942,NA,1680,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.73,23.36,26.67,27.57,351.29,1932,97.58,10.3,0.062,71,2.84,1.74,NA,1961,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.22,5.84,37.5,38.13,357.65,103,97.56,0.825,0.0099,195,2.84,0.653,NA,116,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.51,1.98,38.22,39.73,347.81,1984,97.74,3.26,0.0342,165,2.84,2.34,NA,1983,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.55,40.05,20.6,22.34,339.53,1528,97.66,9.59,0.0586,67.6,2.84,0.928,NA,1541,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.87,3.25,41.73,44.42,359.39,1722,97.53,-0.0291,0.00545,316,2.84,0.521,NA,1723,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",7.42,4.41,40.23,41.2,356.65,1480,97.56,1.4,0.0154,177,2.84,1.22,NA,1480,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
