Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
dry,Alphitonia excelsa,3,2,0,0.555800941,20.75,-0.1,0.11,0.02,-1.05,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,3,2,451,0.965733279,29.27,2.87,0.52,0.03,-3.2,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,3,3,1515,1.23794059,35.25,3.24,0.75,0.02,-4.35,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,3,3,1539,1.290206008,38.14,1.23,0.67,0.01,-4.2,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,3,3,1526,1.92362879,38.64,0.27,0.4,0,-4.4,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,3,3,1181,1.259435824,34.06,0.9,0.39,0.01,-4.25,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,3,3,0,0.555800941,20.3,-1.8,0.07,0.01,-0.6,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,3,3,146,0.965733279,28.95,1.12,0.35,0.02,-3.7,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,3,4,1727,1.23794059,37.53,1.51,0.9,0.02,-5.25,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,3,4,1189,1.290206008,36.5,1.49,0.66,0.02,-5.35,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,3,4,712,1.92362879,34.15,0.53,0.55,0.02,-5.4,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,3,4,237,1.259435824,30.96,0.69,0.38,0.02,-5.3,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,3,4,2,0.555800941,19.28,-0.36,0.21,0.05,-0.95,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,3,4,1654,0.965733279,35.71,1.52,0.92,0.03,-4.1,-0.95,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,1,1,1575,3.800776018,36.99,10.03,5.21,0.31,-1.8,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,1,1,1413,3.948330763,37.7,7.43,5.22,0.29,-1.65,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,1,1,1001,3.481552407,36.22,4.38,2.65,0.11,-1.55,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,1,1,412,2.218131026,32.18,3.42,2.08,0.15,-1.2,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,1,1,2,0.435774591,24.17,-0.9,0.07,0.02,-0.2,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,1,1,1484,3.337935369,35.75,7.79,2.68,0.12,-1.4,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,1,2,1408,3.524637261,36.41,8.38,4.69,0.22,-1.7,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,1,2,1186,3.009409221,35.38,5.91,4.19,0.24,-1.7,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,1,2,829,2.276869925,33.04,8.35,5.19,0.71,-1.5,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,1,2,1210,2.616223071,34.27,7.81,3.63,0.24,-1.2,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,1,2,2,0.435774591,24.17,NA,NA,NA,-0.3,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,1,2,1105,3.222129782,35.67,7.34,5.06,0.3,-1.25,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,1,3,1740,3.474162291,37.66,6.55,6.29,0.4,-2.25,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,1,3,1176,5.435045225,42.02,1.95,2.75,0.06,-1.65,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,1,3,983,5.801977666,42.47,1.77,1.47,0.03,-2.3,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,1,3,1226,4.530327378,39.15,1.28,1.45,0.04,-1.55,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,1,3,2,0.621088618,25.48,-0.9,0.01,0,-0.4,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,1,3,1413,3.071661683,36.61,4.53,6.35,0.54,-1.9,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,1,4,1833,2.978205747,36.57,6.68,10.45,NA,-1.15,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,1,4,1380,2.971329017,36.34,8.61,6.66,0.67,-1.15,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,1,4,923,5.627448529,39.3,5.34,2.28,0.05,-1.35,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,1,4,1017,4.550624913,40.23,4.53,6.08,0.22,-1,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,1,4,2,0.648308607,25.62,0.54,0.08,0.01,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,1,4,1048,1.875154259,31.76,9.76,3.98,0.58,-0.9,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,2,1,688,2.841434584,34.02,6.03,4.49,0.43,-1.9,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,2,1,1748,4.332258751,38.89,5.53,6.09,0.32,-1.5,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,2,1,430,2.19135032,31.97,6.42,4.17,NA,-1.85,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,2,1,1257,3.810214796,37.45,2.26,0.87,0.03,-1.1,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,2,1,2,0.406740185,24.12,-0.33,0.12,0.03,-0.3,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,2,1,198,1.948460332,30.89,3.74,1.8,0.15,-1.3,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,2,2,1251,2.949297753,34.74,7.55,5.24,0.38,-1.5,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,2,2,678,2.564408757,34.03,5.69,2.66,0.15,-1.65,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,2,2,1705,3.364845759,36.56,10.48,5.67,0.34,-1.2,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,2,2,678,2.133466816,32.6,5.41,3.12,0.26,-1,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,2,2,2,0.406740185,24.12,NA,NA,NA,-0.2,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,2,2,863,2.710211533,34.15,7.84,4.87,0.38,-1.35,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,2,3,1756,3.527432048,37.81,6.1,6.62,0.43,-1.95,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,2,3,861,3.836736406,37.92,6.12,4.45,0.18,-1.75,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,2,3,1142,4.218777645,38.72,5.18,5.36,0.21,-2.15,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Alphitonia excelsa,2,3,1251,4.107055228,38.06,3.44,2.78,0.09,-1.85,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Alphitonia excelsa,2,3,2,0.673951828,25.7,-0.69,0.06,0,-0.3,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Alphitonia excelsa,2,3,1826,3.617706247,38.2,6.68,7.25,0.5,-1.8,-0.3,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Alphitonia excelsa,2,4,1951,2.616051409,35.62,7.21,11.71,NA,-1.2,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Alphitonia excelsa,2,4,1575,2.716808121,35.56,8.66,8.18,NA,-1.25,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Alphitonia excelsa,2,4,907,5.44762737,38.69,6.31,2.47,0.05,-1.2,-0.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
