Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
13/02/2016,07:50:23,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10402,27.34313393,3.348390286,260.0909022,397.8227539,0.814809961,76.74367523,27.92887497,59.58322144,100.3596115,0.040571283,2.840000033,0.309704422,6,26.1026219,39.92533705,-1.125,-2.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,13.78283119,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:24:23,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10613,35.64610672,9.740569686,118.5077794,397.5125427,1.299229966,80.93438721,33.64236069,1800.546021,100.3559341,0.058297992,2.840000033,0.967870634,6,11.89295891,39.89274263,-1.125,-2.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,87.84460449,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:28:29,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10610,35.70587921,14.25436701,148.769721,392.3115845,1.219302704,82.43871307,33.75984573,1800.51123,100.3503265,0.099264554,2.840000033,1.53766524,6,14.92909009,39.36859559,-1.125,-3.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,84.57102966,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:34:44,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10673,35.40724945,6.511048837,176.1827614,401.5148315,1.844179538,68.91770172,34.5635643,1984.609619,100.0085754,0.048997339,2.840000033,1.000240868,6,17.61978699,40.1549263,-1.125,-3.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,194.620575,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:39:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10669,35.94765472,7.446238307,152.037049,400.3925781,1.924556868,68.97649384,34.58976746,1985.158325,100.0188065,0.050733887,2.840000033,1.122840861,6,15.20656418,40.0467878,-1.125,-9999,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,698.2022095,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:52:37,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10604,32.32617188,2.061918965,259.7213647,402.3501587,1.711787456,64.97432709,32.12520599,799.8345337,100.0278702,0.024982879,2.840000033,0.44853292,6,25.97937495,40.24622943,-1.125,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,22.35168076,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:59:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL10621,32.37614822,0.339285009,285.1099824,404.4526062,1.830271048,62.66839981,32.10263824,800.4083252,100.0251312,0.005005231,2.840000033,0.097129216,6,28.51816341,40.455425,-1.125,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,37.86415863,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:55:42,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10412,27.25327682,1.744723183,381.4831647,399.2736511,0.716899687,78.82484436,28.07334137,59.41256332,100.2833557,0.215724271,2.840000033,1.29988069,6,38.2564119,40.04050157,-1.75,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,76.27822876,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:58:33,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10409,27.49860954,1.795984086,372.4722808,399.2208862,0.711359752,79.52391815,28.1572361,59.79135895,100.2820358,0.131615932,2.840000033,0.830315186,6,37.35227861,40.03468322,-1.75,-2.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,94.25937653,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:02:11,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10408,27.51688385,2.39262452,378.2950653,398.5358887,0.689071946,80.18325043,28.14335251,59.28782272,100.2865295,0.252661782,2.840000033,1.486625646,6,37.93789924,39.96778119,-1.75,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,410.1625366,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:39:40,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10611,36.16279602,5.593352892,155.3692056,402.9868164,1.399647512,80.24716187,33.83586121,1800.478638,100.212326,0.037824696,2.840000033,0.696441748,6,15.56990949,40.38424625,-1.75,-0.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1734.345215,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,11:54:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10615,35.78794479,15.66747461,93.12957613,390.4111938,1.330771961,80.42393494,33.84984207,1799.912598,100.2065506,0.088551118,2.840000033,1.478999235,6,9.332193583,39.12175897,-1.75,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,298.5877686,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:45:29,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10670,35.64999008,12.46814693,177.3222932,394.4655457,1.712829672,72.23639679,34.3491745,1985.932129,99.92519379,0.098789942,2.840000033,1.928344515,6,17.71896451,39.41704608,-1.75,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,162.4545593,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:50:13,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10676,35.33835983,19.30315923,208.8590436,385.4335327,1.409613809,76.97775269,34.30240631,1985.021606,99.91429901,0.19368282,2.840000033,3.002536593,6,20.86800493,38.51032127,-1.75,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,115.6059875,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:04:25,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10602,31.86823654,16.75095114,202.1858614,383.77005,1.451138858,69.07437134,32.14893723,799.6251831,99.93733978,0.160826402,2.840000033,2.243039956,6,20.20591713,38.35295789,-1.75,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1019.860413,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:08:54,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL10603,32.56133652,9.760529089,137.1044147,392.8299255,1.581675049,68.2596817,32.21492004,798.5963135,99.93798065,0.064048032,2.840000033,1.065187797,6,13.70193835,39.25862948,-1.75,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,583.0839844,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:08:26,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10421,28.0169754,2.726981512,207.6137819,399.6004639,0.826379952,77.94616699,28.19890404,60.75505829,100.3606186,0.023339929,3.694108827,0.192835647,4.055,20.83624758,40.10414972,-2.083333333,-2.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,73.27918243,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:17:41,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10422,28.90407372,4.246738005,374.880362,397.4200439,0.532838858,87.2217865,28.64875031,60.14657974,100.3699646,0.392076685,3.489913151,2.050679758,4.52,37.62672867,39.88903573,-2.083333333,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,62.11657715,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:21:49,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10401,28.20966911,2.308674876,343.609756,399.31604,0.583961896,84.25413513,28.47948265,58.84908295,100.3773727,0.071999213,3.120165283,0.402491943,5.362,34.49064455,40.08229501,-2.083333333,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,219.9551849,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,12:02:05,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10429,35.16739655,17.18275578,206.4552067,393.7131958,1.205856834,81.35203552,33.62297821,1801.146118,100.2759094,0.158664058,3.487717499,2.300948604,4.525,20.70248361,39.47994876,-2.083333333,-2.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,96.42707062,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,12:09:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10430,34.64044189,17.46319135,241.4047668,389.2292786,1.122674548,81.66075897,33.4815712,1799.891602,100.2565994,0.209967804,3.010382662,2.672080778,5.612,24.20242101,39.02280384,-2.083333333,-2.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,205.5419006,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,14:57:41,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10671,35.37607193,21.38040711,231.1246883,385.4978333,1.333680288,78.3768158,34.37255478,1985.480103,99.98843384,0.249233693,3.098647889,3.623103754,5.411,23.1097956,38.54532461,-2.083333333,-2.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,658.9959106,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,15:03:03,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10672,35.65475082,18.48630082,228.824454,387.3280029,1.376144735,78.04364014,34.60859299,1986.502686,99.98144531,0.208322656,2.950660916,3.163670267,5.748,22.87819963,38.72561355,-2.083333333,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,81.80560303,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:15:46,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10601,32.25359726,5.477841295,177.0157126,398.58255,1.590542699,67.31356049,32.10035324,800.7421265,100.0009613,0.041465772,3.024873968,0.686906106,5.579,17.70174143,39.85863813,-2.083333333,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,380.8026123,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:21:05,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL10654,32.00139618,7.892314209,201.4869231,396.2241516,1.637051162,65.65370178,32.07532501,800.2681274,99.99647522,0.068953298,3.065273972,1.142529802,5.487,20.14798211,39.62101858,-2.083333333,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,70.42544556,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:31:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10410,28.17437172,3.489287481,225.1021382,397.6998901,0.51748255,86.06885529,28.37852478,60.51453018,100.4092789,0.033157614,2.840000033,0.167437661,6,22.60234337,39.93275916,-1.166666667,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,162.8195648,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:36:10,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10403,28.10238266,2.107512953,349.0662187,399.3526611,0.490163674,86.62419128,28.35099411,60.57554626,100.4169769,0.072640503,2.840000033,0.338256625,6,35.05217443,40.10178695,-1.166666667,-1.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,64.33097076,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,08:39:47,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10414,28.00526619,2.993711856,336.1416956,398.2096863,0.483761674,86.55583191,28.32932663,60.50530243,100.4157181,0.082701141,2.840000033,0.371551101,6,33.75390974,39.98651157,-1.166666667,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,90.99686432,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,12:16:23,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10609,35.52327347,14.79569179,205.2787362,391.1550903,1.331060223,79.92874908,33.66685867,1798.925293,100.2696304,0.138708265,2.840000033,2.251993531,6,20.58322302,39.22097634,-1.166666667,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1818.439941,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,12:19:21,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10618,35.68657684,14.46959811,230.2944013,391.3991699,1.315390834,80.65563202,33.69882965,1800.595337,100.2585907,0.158920342,2.840000033,2.575276277,6,23.08899212,39.24112916,-1.166666667,-1.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,237.8290863,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,15:09:34,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10674,35.41514587,16.29718896,267.1543812,388.7841797,1.364916564,77.79755402,34.45225906,1986.606812,99.98496246,0.24720054,2.840000033,3.632174348,6,26.71142077,38.87257163,-1.166666667,-1.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,21.14797401,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,15:13:14,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10675,35.79156494,4.315378756,264.9254193,404.2324524,1.82971982,70.55405426,34.29529953,1983.845459,99.98416138,0.05496615,2.840000033,1.172627748,6,26.48834587,40.41684276,-1.166666667,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,40.47454834,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,15:16:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10620,34.73383331,13.24947037,276.396923,392.3808289,1.505212433,73.62812805,34.20695496,1984.761963,99.98710632,0.210374615,2.840000033,3.26266029,6,27.63612853,39.23302364,-1.166666667,-2.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,54.17213058,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:29:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10655,31.55612183,10.08069202,261.1025332,391.8672791,1.585895369,65.62637329,31.9037056,800.3634644,100.0657425,0.137158707,2.840000033,2.094629331,6,26.12741885,39.21249022,-1.166666667,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,21.92750931,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,17:32:22,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL10656,31.73486519,7.08911437,239.6789666,395.9866333,1.743419679,62.82548904,31.88602829,799.1739502,100.0605087,0.07886886,2.840000033,1.374335133,6,23.98239933,39.62262399,-1.166666667,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,13.80639172,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,07:43:53,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL11106,24.12751389,0.517555638,376.3247516,403.8336182,1.079891952,63.55695343,24.89558792,50.89977264,100.4398956,0.039740949,2.840000033,0.404077802,6,37.79801878,40.56100647,-1.166666667,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,46.692276,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,07:47:41,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL11087,24.41316032,0.288274081,390.4591498,404.2917175,1.078077564,64.12757111,25.25589752,50.55102921,100.4383316,0.063890846,2.840000033,0.638303226,6,39.21706556,40.60638559,-1.166666667,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,42.17202377,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,09:42:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL11298,29.14239883,2.154174739,321.2381516,402.0391235,1.286031481,69.65370178,27.84379578,1169.866943,100.5860138,0.048381416,2.840000033,0.702327339,6,32.31206515,40.43951283,-1.166666667,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,112.1346207,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
