"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Picea mariana","WAY_ET_AL","No_Seasonal_Measurements","warm",16.829160910119,55.9601075854019,0.624027795338351,2.3101519537266,5.80935024541751,0.00396968855703464,43.3616482615412,26,0.0224342175429517,24.9803938212703,25.4364656206098,0.632528034012387,1.96081161443697,2.29461705995533,0.00142914456274936,35.2341933747549,NA,NA,NA,NA,8.38387283213992e-07,1.48435171276128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.4436732796611,39.7822290123244,56.9307489750619,3.23504636004341,3.24115142158314,17.9803501798244,7.22545694111269,166.46347666603,168.783231307524,30.7788319656844,34.7268447227014,26.083172475645,1.8451896422596,1.19589148640647,5.73037499108597,4.55498644778648,145.239632301189,147.559386942684,"No_Seasonal_Measurements",3.15370620353206,22.3837889856691,0.00608245651163745,0.305126457891493,1.06857866782315,0.000589156781714465,0.96823717858659,0.910664886018519,0.0421850346979241,4.98287643969548,27.4339848068928,0.00781207489761251,0.384451271793812,0.907526554114132,0.000758548737724977,0.962256462765783,0.969425211884652,0.675244322284929,"Picea mariana_WAY","yes",49.11,-74.61,"App_ Way et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","glass_house","seedlings",32,60,23,1,108,23,11998,218,10.7666666666667
"Pinus densiflora","HAN_2","No_Seasonal_Measurements","No_Temperature_Treatments",69.6529889437253,78.2785592250511,0.659639523026517,4.78945934021063,26.5837201435178,0.0082753893928956,28.3682196248757,17,0.157324736907772,123.190251524147,39.2785819897807,0.66013521436969,14.057033157036,33.5790865477256,0.0131080315139285,24.5356798156557,13.8017091358593,1.21908880953098,1.97180877843449,0.398646266020473,0.320744426267968,1.83439137588054,0.279993536431251,1.60149736210596,0.140754468451383,22.3887852449191,4.20061273497794,66.5654522902527,124.376080351398,4.28245647243146,24.9983887928695,NA,NA,76.0744186822749,28.3683095896521,78.2776550793025,6.49416721656678,1.9992404714152,26.5832818692622,7.11741481102699,75.4370630030473,62.4214958364333,123.34824637131,24.5356567958996,39.2786527851143,14.3177060861817,2.81653313310315,33.5791574217715,22.6171635148046,93.9356949142336,80.9201277476196,"No_Seasonal_Measurements",16.8437783016916,22.7183613940681,0.117759796553896,1.25112559712697,0.79138200443964,0.0429788700712282,0.0254829826967293,0.962202479990498,0.836544233802938,22.0229234641513,23.1514191277316,0.0720872573726334,2.29644688360586,3.03549487128465,0.0596723277243039,0.355069744000293,0.961294389191805,0.822337000199857,"Pinus densiflora_HAN_2","no",35.45,138.8,"Han et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",10,21,23,96,106,31,7918,260,11.85
"Pinus pinaster_L","MEDLYN","Jun","No_Temperature_Treatments",71.0639190450302,71.6855031345525,0.646538924346489,4.03705181864186,14.674440049793,0.00492036512419475,33.8907673990985,18.9482338,0.00873612011002397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.020772967006,33.8892515246055,71.6919321868831,5.08261559746382,1.27141538242604,14.6760716153079,10.7601841515578,133.069682108329,132.523673360924,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Summer",13.5686605926483,27.5578773814892,0.0255204886809533,0.837174468766664,1.4082113348024,0.0115348241496283,0.554040231184375,0.95452059449995,0.564491513809396,21.7700913248613,46.5748587833376,0.0137426573583843,3.59524695558794,10.1719125984828,0.00626313296900976,0.929369504192714,0.966113577315101,0.772408485656063,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_L","MEDLYN","AugSept","No_Temperature_Treatments",35.6943361513822,74.429628041341,0.637512509099285,0.965861795184387,4.18171750651203,0.00280882015718976,38.4440243533364,20.96285185,0.00119939687026497,61.3206969773059,35.8052310710783,0.632734289625878,1.82169544123595,5.52223540557532,0.00759704667676367,36.7371796836231,8.02668268672568,0.400548242132026,0.293238185070309,0.254803291693146,0.256412586481159,1.66234094964688,0.0938165217125976,1.57562754668889,0.0554346372202481,12.686693101274,0.853647079641528,38.4595751016088,64.1381460786455,0.283671695698625,4.21585645461209,15,1,82.0548111410614,38.2163490059007,74.4657462992823,5.75722694836281,1.36204975051727,5.90811544698155,2.46183680729916,81.5953882249099,80.4275890293187,87.8966675094184,36.7372092605417,35.8052164853898,6.73121436481515,3.02888327362355,5.52223366348629,4.72718471362985,95.6679585396708,93.7797434136874,"Summer",8.34155885589973,28.8767798681791,0.0155519460397251,0.318081810293989,1.04964746446365,0.0033954350037094,0.884465302867675,0.914872584483065,0.160819904040985,18.1144758030022,54.3282922459903,0.00651253155691887,4.7490074283637,24.6223510954096,0.00536478800053793,0.931367187833754,0.946547480461417,0.471806708158443,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_L","MEDLYN","Jan","No_Temperature_Treatments",80.1310512058282,180.59088004038,0.664509678952217,30.1924386518567,88.3734915927434,0.0183281874962389,36.464117735297,6.688652802,0.0191305815190264,88.7145903411812,37.9100795225791,0.636524534781567,7.19810308095212,16.0070790952819,0.0107792469794387,35.2044491194996,13.5822769519285,0.195026812641183,1.57587615503366,0.377168443367691,0.388208013776308,1.23855722651634,0.350939344153616,1.43817181059373,0.0280044463502581,19.5929879174236,2.55993025205354,96.358922784979,97.4643661760072,31.9410616604937,12.1062067918387,16,3,162.067943904919,36.0131487571999,79.6718320073854,24.564304102016,4.38384896626079,46.1060203844106,42.5713775479741,177.080225144092,176.534216396688,121.199567814303,35.2043645163482,37.9103759346069,8.21873667170909,3.4317466133866,16.0071287782211,16.9156007194846,123.426546069244,120.68634349909,"Winter",13.7713047745611,28.0786350889226,0.0311231179924401,1.56211253585724,0.979437209035227,0.00402676061208695,0.961679024759701,0.984919914823044,0.990736727481472,21.0706129973994,32.1373664949512,0.0380281510816876,2.46119393930279,1.24931804970871,0.00555820894276308,0.978166457668356,0.975355688315234,0.916106534699198,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_L","MEDLYN","Oct","No_Temperature_Treatments",47.351025104539,77.8395823989347,0.637047535734631,7.69500649703884,14.6940267278874,0.00525797045687262,38.962526500595,13.22915683,0.0454078478289416,53.2841836510093,31.2099709058592,0.637001166160891,2.82714580924271,9.89275423253168,0.00678724586137252,34.0533743934217,9.83519666759459,-1.19964259735456,0.560400860044337,0.0913873057184067,0.149379426753141,1.17752780090442,0.240545794899694,1.30193992528616,0.0066218707154161,12.8040080880104,0.723829253064805,50.0463051147714,55.6198103438627,7.14121866995824,3.62828381416796,14,3,84.4336140886626,33.4170708227157,100.947561358746,8.79138344923769,2.17856621437522,54.991365810765,17.8252924349624,132.832037791695,130.943822665712,66.2897046671952,34.0533611249625,31.2101549412369,3.63327246731496,2.08644534715669,9.89277093881315,7.24575446250003,101.383210218325,98.6430076481713,"Autumn",10.2106266053415,26.5772821855666,0.0254041571986242,0.435236118271026,1.04055840744907,0.0068015914805537,0.643651729784269,0.935668745835805,0.365647211304672,13.7764124845285,31.3101916088226,0.0248386408828266,0.483002822300404,1.96375664377197,0.00883445847377672,0.70374097797889,0.891726434726462,0.0856014114233211,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_L","MEDLYN","Mar","No_Temperature_Treatments",56.9815217218334,66.3547178387317,0.626251915888196,4.88129039618179,10.9624334080007,0.0137632432857452,43.2690652690203,10.08874537,0.49120722680946,93.9416450960944,56.1090857260997,0.642062081212323,6.50343428021058,16.0230300600845,0.00608957801184334,34.5935091696797,14.2541784813728,-1.27365439244938,1.04424381130553,0.62251106019204,0.078941400818346,1.61308064043732,0.0319926316173431,1.40045603418257,0.096642162315032,19.7716440333375,0.471210342472764,61.0419951501066,89.5500889343618,6.13867254831591,8.72091847671638,14,4,156.888274898513,40.984209880566,67.9375301035559,73.0711062028732,8.65500386955747,20.8684397495708,15.8947695623943,129.622446083666,127.734230957683,141.186310732309,34.5935154076688,56.109033839284,6.39030781576444,1.5918734232035,16.0230146936015,11.8865627573791,93.8869423053172,87.0972826772934,"Spring",15.80772903003,29.2015358191526,0.0303347674590903,1.16898235641623,1.78539591811782,0.00784459962236802,0.892306368930249,0.940922928145132,0.430278913177185,28.1666973747791,41.9666326141609,0.023378791246124,3.7907233802015,11.516893862683,0.0165094077422891,0.863988912641796,0.931302453968823,0.318218703241869,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_L","MEDLYN","Nov","No_Temperature_Treatments",64.7789464161092,63.4409083307959,0.622339886433546,4.58836333451981,11.8523368347944,0.0310152538525704,44.959765142497,13.93527292,0.717134359696243,90.6608467678208,32.1348901033864,0.634952045872164,3.53082158072058,7.00210271865055,0.00658170529241061,35.1603972354094,14.5545751958152,-0.202984148923513,1.69607565959368,1.14653731536761,0.177462673846304,1.28151017244231,0.2196152708826,1.38260650720782,0.026038517886671,20.0702671771678,2.14308255876275,80.8998567934113,98.354452774734,12.1532511314385,4.98753808754441,15,10,218.301081931533,44.991236076492,62.1824153955293,233.452197034146,17.1932693466805,11.6164162681196,11.6770084851805,128.296810648667,127.129011453076,118.215199094871,35.1603514640252,32.1349471304168,5.74866290646851,2.33819081132554,7.00210764444494,8.52256909029638,99.1940384745903,95.4193793594566,"Autumn",15.2461654685476,29.6934274317943,0.025465612897953,1.02069970451438,1.76251879864925,0.00708705955380459,0.872705081559388,0.974489952421298,0.918079350119691,22.1195981427058,35.0969649946679,0.0263734437611036,1.50785721247646,3.64227263058488,0.00868764613195603,0.94118480546874,0.951524188227966,0.54877059839307,"Pinus pinaster_L","yes",44,0.58,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,32,23,127,104,40,5615,267,12.6666666666667
"Pinus pinaster_T","MEDLYN","AugSept","No_Temperature_Treatments",37.4629144828289,61.6951891128608,0.629403343001849,2.92833422962047,9.11311834750541,0.00722296754511708,41.258630696704,20.96285185,0.174646217198716,64.2341256175453,40.922962869769,0.643547538946062,4.04301578648764,13.6232192184085,0.00644358143510179,32.2702470588436,8.06903605742081,0.0904358983851111,0.790682091630658,0.310653417963,0.0673585811685147,1.73879591931495,0.130640309415346,1.66021861716313,0.142068159984836,13.1952923697622,0.973061836034298,37.042279395926,64.2615037816689,2.19882743090319,5.41560018934869,18,0,68.0652994872522,35.3624220623302,73.4001879568467,5.80770077023443,2.25881857782025,21.0524705113335,9.83538490819145,144.454227427612,144.938791382274,78.5384237321087,32.2702641728741,40.922840158081,4.75861305626049,1.7329670028837,13.6231916420871,11.8031595148815,151.019931312969,151.504495267631,"Summer",9.14178744049149,26.8900375219019,0.0171434568181525,1.02931539858841,2.26942547917452,0.00448089066538507,0.846714188414543,0.934170757446436,0.229771468962158,15.4278399057071,33.7241967724959,0.0211138018119434,1.81733545401764,2.52994594071733,0.00320321672577082,0.985858675673794,0.898915203388286,0.0550126772381935,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Jun","No_Temperature_Treatments",96.6677984701628,84.0985505067078,0.647961256610873,8.9889654931814,6.0023702876985,0.00173899080372587,34.2453260672087,18.9482338,7.28169693913585e-07,92.1649243171416,29.778321251155,0.636972535720309,4.24548795308176,9.36429805864835,0.00802609937488282,33.8496664269713,14.5674735007677,0.66522554368497,1.00303021581182,0.580602817858355,0.270560367717474,0.976839068888633,0.0262929485485667,1.24065334533639,0.0860944283947692,17.9010411852031,0.137992206762364,103.81520448981,100.908969064718,13.4951199772795,11.1237618106381,15,8,167.945308946657,34.6973881020504,80.5159668945673,11.8765000973538,1.87726917105637,21.1420248934448,19.4451704060304,143.596117927869,142.428318732278,112.798762368362,33.8496953959034,29.7782451671773,5.14306682691837,2.60410135457995,9.36428912699593,10.2020854522383,110.279797906158,107.539595336004,"Summer",15.0563185106345,25.8157907018368,0.0325332654475029,0.864019770008756,1.28753032156999,0.0156275516564692,0.281969837233197,0.724391344471836,0.00045880629962187,20.3457279278017,34.4822715902409,0.0304589979080604,0.496592343175687,2.23837815190354,0.0071458265464768,0.953240128807632,0.956815244111064,0.637258739868895,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Mar","No_Temperature_Treatments",71.1974681720764,90.8728994124157,0.640725242236629,7.35134458736521,18.9552958929045,0.00825892964865915,38.2566066719635,10.08874537,0.142176785531401,104.437973493228,95.0361220023629,0.653312732380991,8.62076509917225,34.8344108039643,0.00756170185884666,32.5955061347324,17.374655897693,-1.09444715998686,0.702077934681301,0.296390495654144,0.0200227395396609,1.40544169130478,0.0514438218731621,1.34776544411594,0.0139352445888722,23.4230425136393,1.03730929623674,77.2838492432326,109.551400151062,6.59037464992266,11.7963516712003,14,7,182.129474734084,36.6704244706424,103.788215476797,13.409773324813,2.05589132453019,29.9990088697485,17.3260879331962,132.036696856971,130.148481730988,159.405292871012,32.5955056413271,95.0361367610918,7.78573005568377,1.03869240106218,34.8343969275007,13.1919836039933,89.973861760552,80.7627600698968,"Spring",19.3133946588541,33.9863585451971,0.026721021878066,1.08939665955073,5.53409795040116,0.018605800178187,0.287907285218238,0.972247935996702,0.90520054505063,29.7933521235455,39.3642606023234,0.034369150083069,3.35826344339157,4.84711186536646,0.0115232006280812,0.946476671756271,0.945084952115954,0.487300431340971,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Nov","No_Temperature_Treatments",60.7512404016922,61.0789627483518,0.629593266996703,2.96775223071852,7.42376288651787,0.0110004653999197,41.105313139451,13.93527292,0.368848596671574,88.5679067488796,37.3221804327341,0.6331049666095,3.34887082204746,7.8651015913518,0.00926624249495956,36.7618950768663,14.2533700256258,-0.54763686094389,1.14660334111005,0.364659226915722,0.341369406218079,1.51476617357041,0.0828487893170317,1.41237450963243,0.0481494225052481,20.1075984618374,1.61645953516893,63.8158589893287,96.1949207229709,4.7521489665418,6.53409570821048,17,10,154.297073186039,41.6333722446699,60.560661587429,52.2245936781001,6.24187863923231,8.24705963694129,7.01685602417821,125.819962231398,125.81948227429,128.937681465616,36.761921177294,37.3221523362227,11.1586810042203,3.57076197071057,7.86509833224899,9.60386051120558,129.431681634032,128.885672886627,"Autumn",NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8005464710176,41.8780016159798,0.0197286530050478,2.53830933408441,8.16859450489582,0.00980267249001194,0.931718760157494,0.939572191533375,0.313147833906394,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Jul","No_Temperature_Treatments",40.7398502318588,95.2441938791834,0.647950854694628,3.43090896477143,9.67399525906333,0.0024584555327028,35.138847966888,18.36879861,0.0014509146603771,74.3660218773426,49.0709059435942,0.6336149079517,7.42583842209265,27.1254801536098,0.0335235453516944,37.9132516120308,11.3160725084072,0.450428851710424,NA,NA,0.809419211213714,1.64964759607863,NA,1.50174284105301,NA,16.9938308783373,NA,51.3630225819948,84.7308867297201,NA,NA,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.106681782757,37.9132120798509,49.0709737334834,66.2326205680028,13.5751835071914,27.1255039762554,12.7322001673463,84.7424975588667,71.7269303922527,"Summer",10.8771717153963,29.8803200205518,0.0457412358331174,1.03920283364006,2.75506403414355,0.0430260204798625,0.477342707295679,0.911814639076411,0.36701922234862,28.4174353023521,54.4199077497617,0.0150360867563259,52.1638420010447,131.863162398141,0.0730528021131087,0.756997866173203,0.965366575323193,0.85937897173186,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Jan","No_Temperature_Treatments",65.766995228865,52.4127388632272,0.630647813072575,6.14014665113364,15.9183997828514,0.0197800640481443,39.7141703322211,6.688652802,0.589108372286975,88.1806748350548,34.5654884527638,0.640427537496277,5.95621409413973,12.4237895347247,0.00779914064017329,32.9201683491721,15.5930462832419,-0.0374350770854882,2.78644389560279,0.996881840341756,0.202585733107986,1.28884060485025,0.192481275587656,1.35540759014994,0.0281890760296519,21.138816350812,3.86777603408493,77.309627138593,114.755221102704,12.4248560456306,34.0054901579599,15,5,131.916004472954,39.6941446618516,52.0518976937133,50.030697013238,9.53442599153662,18.0908743817086,16.6465714897818,138.934284356934,137.766485161342,107.345450694047,32.9201621861322,34.5655493419258,6.61794883522476,2.31513264519877,12.4237952673442,12.2514496817947,101.007488367088,95.932402791615,"Winter",14.630556442649,27.6719878417071,0.0400997445492414,1.65330508367704,1.2926512503161,0.012017769364843,0.805375871700973,0.936490446104446,0.340283558264839,21.0989870432788,29.8987506809643,0.0523181984285084,1.93694781024616,1.40483102063522,0.0148328927376691,0.867452611362408,0.87359119029806,0.0381104014071429,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus pinaster_T","MEDLYN","Oct","No_Temperature_Treatments",54.5017799820535,60.8825494165337,0.626019040738895,1.06921852557741,4.90513916152595,0.00689302783997737,42.8609322264438,13.22915683,0.157025629293009,74.479573751406,36.3636993850415,0.63793396144323,2.90617899106014,8.84014386371787,0.00598377982887952,34.3347113719144,13.4966865621115,-1.25947984561704,0.533219101577299,0.272528660718942,0.126413405459917,1.31070646212391,0.079911427998827,1.34496198697977,0.0266546123973303,18.1778508955027,1.06217188592777,63.1794122111184,82.9880324028964,1.2521500532512,6.63239769227884,12,6,136.431806931979,41.4331318181227,60.344149145103,29.113751542939,4.20869547090637,6.96490543545327,4.21926495773878,82.320672885104,78.5460137699703,96.9512248046401,34.3346534165698,36.3638158635208,4.18360997462578,1.86358890804581,8.84015568552723,7.06454750053877,94.6909456960865,90.9162865809528,"Autumn",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6941145639079,34.9684188457977,0.0323961434031338,0.94259105641764,3.74493223577695,0.0139036882014113,0.85128458107046,0.973332895465705,0.942393440060602,"Pinus pinaster_T","yes",35.14,5.25,"App_Medlyn et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",16,33,23,179,121,34,7718,373,17.8583333333333
"Pinus radiata","WALCROFT","No_Seasonal_Measurements","No_Temperature_Treatments",30.4578612123323,57.0290159131952,NA,0.911275231855368,4.41271565598189,NA,NA,23.7,NA,50.6845261988411,41.5233406606189,0.648482400752583,3.58806268416054,5.26851093459489,0.00453114781093239,30.0559005063345,5.84781213988089,1.43491117375813,0.337647874269274,0.103972562140191,0.0309397769112566,1.8150548258995,0.0634097707330527,1.68156417446279,0.0853937212113103,9.76237915959188,0.503466489034993,30.0898110248694,54.270985006441,1.75498323048481,2.16332685307222,26,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No_Seasonal_Measurements",6.09922279387531,39.0005639053922,0.00404127642223229,1.26917512857004,16.125176106932,0.00319157874872373,0.802115154776747,0.967750068444801,0.565929939777877,-12.4482527162359,-86.8082675198657,-0.00166623456388118,55.785850267289,316.707973433184,0.00497635552895475,0.87392919808095,0.983099024855144,0.931909980319569,"Pinus radiata_WAL","no",-42.52,172.45,"Walcroft et al","Evergreen","Temperate_S","Gymnosperm","Ev_Gy","NET_TE","glass_house","seedlings",29,56,23,82,87,46,3587,181,8.23333333333333
"Pinus sylvestris","TARVAINEN_B","No_Seasonal_Measurements","No_Temperature_Treatments",92.9857966793618,56.378817846411,0.642068194928543,6.82412815155734,9.15104140813642,0.00494235971070253,34.616883440817,15.4,0.0224651496343703,173.174840812246,45.6452303713233,0.644666015938317,7.90117213220264,5.09825399424942,0.00250923919834332,32.2889130685531,19.2616849738719,1.98201763443038,1.04674340223375,0.297523348599594,2.26029538687397e-05,1.92480439025621,0.0452409235124129,1.6103274772245,0.0456311723164095,30.7316641455441,1.06600159392305,88.966777361546,170.16171200252,4.70495959938668,6.92137113583346,39,5,149.835150747791,36.5542089031449,52.4214799908551,9.00398987597422,2.18641585442289,7.09297541795043,16.1093729085844,355.539683465727,363.571711762828,216.718327221695,32.4128487743932,45.1112608181078,5.37545803986618,0.90122577491932,6.25047537815106,19.694902167279,356.999065198046,364.728834982798,"No_Seasonal_Measurements",19.094467803838,24.443462675483,0.064929736165311,0.940667670269996,0.44692149514935,0.0107669455480373,0.651811574412684,0.982715699960271,0.799929010042534,34.3054633699072,31.1454279376963,0.0693017281587839,1.07836019890059,1.3680717511484,0.0133856000736391,0.869017373091423,0.962547512882443,0.216680742572364,"Pinus sylvestris_TAR","no",64.16,19.75,"Tarvainen et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","outdoor","mature",38,71,23,16,88,24,9241,201,8.5
"Pinus sylvestris","WANG_ET_AL","No_Seasonal_Measurements","No_Temperature_Treatments",95.2572222047199,70.0633595152271,0.659163098681523,8.27476620596701,10.0247426016504,0.00236590470444737,27.9196028919492,14,1.19707877426693e-06,97.3028391763613,40.8517159782044,0.662900226876969,2.86488910757815,4.46522963813556,0.00175208836453927,23.4950929500745,9.09957916317709,4.22761427053647,0.52972481908178,0.141392257275212,1.92356983623599e-09,0.796858151454322,0.0553909419048002,1.5087131293142,0.00574732363465495,13.7232322528473,0.755940831202926,110.574067620483,87.7860911142561,4.46535830596597,4.40635483951374,19,8,104.665356289504,27.8074884661293,74.7812284193309,5.98023619041317,1.04213028678444,16.4442988527346,14.5627995197601,179.883546059072,176.312800731419,98.7351299784572,23.4975131177601,40.8336476925721,3.13818601464066,0.431354512563157,4.4637057318211,7.06696230210339,152.40782988117,148.837084553517,"No_Seasonal_Measurements",11.9831956871136,17.5064606834991,0.0392676844125982,0.27305938068609,0.214235721460492,0.00252007003192411,0.938417468157211,0.859028801616391,0.00944210196055894,15.7786521160062,19.5960606171886,0.047861800000896,0.395953125918124,0.26950722563076,0.00348866806897894,0.931315610117587,0.962346382704807,0.619384573582385,"Pinus sylvestris_WANG","no",62.78,30.96,"Wang et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","glass_house","seedlings",31,59,23,16,76,21,9683,204,8.7
"Pinus taeda","ELLSWORTH","summer","No_Temperature_Treatments",23.0935606299093,60.5740119135114,0.632169861020275,1.6986783882318,14.7751912651034,0.0157636764397803,39.7895938790341,26.4036006451613,0.57342825662158,40.3722363511089,40.6715068501089,0.637147774566317,2.53933026200697,10.1985701885821,0.00801834941579895,35.253987763605,5.20334289379021,0.115891332999455,NA,NA,0.255281491456351,1.34628364253632,NA,1.12908130435051,NA,5.87499718150361,NA,25.9115660549704,34.8843175323059,NA,NA,17,4,51.5835202147529,39.7896601130576,60.5739729962895,15.3285932367377,6.46845176632841,14.7751819744217,4.42249732570736,104.616942054115,104.070933306711,56.4653815971395,35.2539375159687,40.6716788393192,3.43764145127417,2.81522675498396,10.1985860902732,6.49986271890831,116.939390507253,116.393381759848,"Summer",4.89531879261886,27.8508092297584,0.00779445176257766,0.411163345899454,2.96082535840264,0.00562255332089824,0.00170200582017757,0.947505432459451,0.418281408224301,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pinus taeda_ELL","yes",35.96,-79.08,"Ellsworth et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",6,15,23,146,132,38,7575,314,14.6
"Pinus taeda","ELLSWORTH","winter","No_Temperature_Treatments",30.9596944827658,50.8074411205525,NA,3.00573804490581,14.1251047420141,NA,NA,11.8571193548387,NA,55.9758448198311,34.0901718074891,NA,2.31143829463045,4.55530659225358,NA,NA,NA,NA,NA,NA,NA,1.80802316544147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Winter",59.4120911558379,19.1185421794043,0.673855084067977,217.855372918826,0.300455118363759,2.70992799117223,0.0831103897169486,0.985838823340601,0.935302368286594,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pinus taeda_ELL","yes",35.96,-79.08,"Ellsworth et al","Evergreen","Temperate_N","Gymnosperm","Ev_Gy","NET_TE","outdoor","mature",6,15,23,146,132,38,7575,314,14.6
