LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718785	45	Stomata conductance per leaf area	50	Stomata conductance to water vapour per leaf area	Stomatal conductance	132.328571428571	mmol m-2 s-1	Single				132.328571428571	milli mol m-2 s-1			0.296962	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718797	252	Leaf calcium (Ca) content per leaf dry mass	645	Leaf Ca (calcium) content per dry mass	Calcium per mass	1.475	mg g-1	Single				1.475	mg g-1			3.96928	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718798	257	Leaf magnesium (Mg) content per leaf dry mass	651	Leaf Mg (magnesium) content per dry mass	Magnesium per mass	0.5375	%	Single				5.375	mg g-1			2.88854	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718791	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	22.1280063264686	mg g-1 day-1	Single				2.21280063264686E-02	1/day			1.36377	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718799	260	Leaf sodium (Na) content per leaf dry mass	654	Leaf Na (sodium) content per dry mass	Sodium per mass	0.405	mg g-1	Single				0.405	mg g-1			1.10758	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718801	258	Leaf manganese (Mn) content per leaf dry mass	652	Leaf Mn (manganese) content per dry mass	Manganese per mass	41.75	microg/g	Single				0.04175	mg g-1			1.57572	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718800	256	Leaf iron (Fe) content per leaf dry mass	649	Leaf Fe (iron) content per dry mass	Iron per mass	114	microg/g	Single				0.114	mg g-1			1.13779	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718802	268	Leaf zinc (Zn) content per leaf dry mass	662	Leaf Zn (zinc) content per dry mass	Zinc per mass	17.75	mg kg-1	Single				0.01775	mg g-1			0.689176	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718795	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.495	g g-1	Single				0.495	g g-1			1.36426	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718793	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	1.08	m2 kg-1	Single				1.08	cm2 g-1			2.71518	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718804	255	Leaf copper (Cu) content per leaf dry mass	648	Leaf Cu (copper) content per dry mass	Copper per mass	4.25	microg/g	Single				0.00425	mg g-1			1.99675	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718803	250	Leaf boron (B) content per leaf dry mass	643	Leaf B (boron) content per dry mass	Boron per mass	30.75	microg/g	Single				0.03075	mg/g			1.38793	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	50873072	40	Leaf photosynthesis rate per leaf dry mass	45	Photosynthesis per leaf dry mass (Amass)	Photosynthetic rate per mass							1.04173714285714E-02	micro mol g-1 s-1			3.66653	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	50857656	51	Leaf phosphorus (P) content per leaf area	66	Leaf phosphorus content per area (Parea)	P per area							0.893518518518518	g m-2			5.04157	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718790	44	Leaf potassium (K) content per leaf dry mass	49	Leaf K (potassium) content per dry mass	K per mass	51.1	mg g-1	Single				51.1	mg/g			3.44262	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	6718788	413	Leaf chlorophyll content per leaf area	1552	Leaf chlorophyll per area (measured by light absoption, e.g. SPAD chlorophyll meter)	Chlorophyll per area	54.9	SPAD	Single				54.9	SPAD Chlorophyll Index			5.13521	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia elliptica	65643	Ardisia elliptica	1056042	50814185	50	Leaf nitrogen (N) content per leaf area	65	Leaf nitrogen content per area (Narea)	Nitrogen per area							10.2314814814815	g m-2			7.51831	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718817	14	Leaf nitrogen (N) content per leaf dry mass	15	Leaf nitrogen content per dry mass (Nmass)	Nitrogen per mass	1.75	%	Single				17.5	mg/g			1.02899	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718806			323	Atmospheric CO2 concentration during measurement (Ca)	CO2	400	umol mol-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718807			322	Temperature during measurement	T	ambient, 27-33	oC										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718808			326	Relative air humidity during measurement (Relative humidity )	RH	ambient, 57-66	%										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718809			340	Radiation during measurement	PAR	1200	umol m-2 s-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718810			112	Location Site ID	Location	Lyon Arboretum, Hawaii											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718811			59	Latitude	Lat	21.24						21.24					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718812			60	Longitude	Lon	-157.3						-157.7					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718813			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718814			327	Exposition	Type of plant	Greenhouse plants											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718815	37	Leaf phenology type	42	Leaf phenology type	Leaf habit	E											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718835			113	Reference / source	Reference	Nakahashi C, Frole K, Sack L. , 2005, Plant Biology, 7, 495-500											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	50946140	106	Stomata conductance per leaf dry mass	1278	stomata conductance per leaf dry mass								0.114042	milli mol g-1 s-1			3.02657	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718819	15	Leaf phosphorus (P) content per leaf dry mass	16	Leaf phosphorus content per dry mass (Pmass)	P per mass	0.133	%	Single				1.33	mg/g			0.659112	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	50924750	52	Leaf potassium (K) content per leaf area	67	Leaf K (potassium) content per area (Karea)								21.8674698795181	g m-2			7.19836	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718826	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.296	g g-1	Single				0.296	g g-1			0.838558	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718824	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	1.66	m2kg-1	Single				1.66	mm2 mg-1			6.90823	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718822	53	Leaf photosynthesis rate per leaf area	334	Net assimilation rate (NAR)	Net assimilation rate	4.04615177020427	g m-2 day-1	Single				4.04615177020427	g/m2/d			0.493432	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718816	45	Stomata conductance per leaf area	50	Stomata conductance to water vapour per leaf area	Stomatal conductance	68.7	mmol m-2 s-1	Single				68.7	milli mol m-2 s-1			1.02457	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia sieboldii	4586	Ardisia sieboldii	1056043	6718827	252	Leaf calcium (Ca) content per leaf dry mass	645	Leaf Ca (calcium) content per dry mass	Calcium per mass	0.8875	mg g-1	Single				0.8875	mg g-1			5.46723	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
